Images,Age,Group
imdb/Mask-66/nm0000229_rm2067834624_1946-12-18_2013.jpg,66,2
imdb/Mask-90/rot_-15_nm0924508_rm3648434432_1922-1-17_2012.jpg,90,2
wiki/Mask-78/flip_1_1887757_1933-11-02_2012.jpg,78,2
wiki/Mask-99/rot_30_0389357_1908-01-01_2007.jpg,99,2
wiki/Mask-86/rot_15_229394_1926-01-25_2012.jpg,86,2
wiki/Mask-71/rot_-30_99665_1944-04-28_2015.jpg,71,2
wiki/Mask-76/SP_0.5_0.009_4320002_1932-01-06_2008.jpg,76,2
imdb/Mask-81/nm0000511_rm1125839360_1934-4-24_2015.jpg,81,2
wiki/Mask-81/rot_15_839200_1923-07-02_2005.jpg,81,2
wiki/Mask-75/49883_1934-01-05_2009.jpg,75,2
wiki/Mask-98/light_1.5_663450_1911-03-29_2009.jpg,98,2
wiki/Mask-84/flip_1_4279_1926-04-09_2010.jpg,84,2
wiki/Mask-86/flip_1_8893_1919-10-22_2006.jpg,86,2
wiki/Mask-70/flip_1_4971907_1941-11-25_2012.jpg,70,2
imdb/Mask-72/nm0933092_rm1991372800_1942-6-20_2014.jpg,72,2
wiki/Mask-85/rot_-15_917758_1924-04-28_2009.jpg,85,2
wiki/Mask-81/132011_1928-06-27_2009.jpg,81,2
wiki/Mask-76/rot_30_8057037_1933-05-20_2009.jpg,76,2
wiki/Mask-70/633417_1912-02-20_1982.jpg,70,2
imdb/Mask-65/nm0001241_rm3238042112_1941-6-20_2006.jpg,65,2
wiki/Mask-71/58879_1937-05-12_2008.jpg,71,2
wiki/Mask-81/rot_-15_941953_1931-05-09_2012.jpg,81,2
wiki/Mask-91/rot_-15_6730398_1922-05-27_2013.jpg,91,2
wiki/Mask-73/flip_1_2433108_1938-03-10_2011.jpg,73,2
imdb/Mask-67/nm0000199_rm3289093632_1940-4-25_2007.jpg,67,2
imdb/Mask-75/nm0000273_rm2144963328_1934-3-26_2009.jpg,75,2
imdb/Mask-86/rot_-30_nm0128377_rm1466337792_1922-9-8_2009.jpg,86,2
imdb/Mask-80/nm0001132_rm2524246784_1934-12-9_2015.jpg,80,2
wiki/Mask-79/rot_-30_63146_1926-07-14_2006.jpg,79,2
wiki/Mask-74/flip_1_949273_1935-08-29_2010.jpg,74,2
imdb/Mask-77/nm0000404_rm3170955776_1937-12-21_2015.jpg,77,2
wiki/Mask-80/6787906_1923-09-07_2004.jpg,80,2
imdb/Mask-88/rot_45_nm0924508_rm1927972352_1922-1-17_2010.jpg,88,2
wiki/Mask-74/rot_30_422536_1927-08-01_2002.jpg,74,2
wiki/Mask-82/rot_15_42172_1928-10-25_2011.jpg,82,2
wiki/Mask-71/0650188_1938-04-29_2009.jpg,71,2
wiki/Mask-84/rot_15_22501_1923-06-20_2007.jpg,84,2
wiki/Mask-87/rot_45_680815_1912-02-02_1999.jpg,87,2
wiki/Mask-82/rot_-45_6073374_1929-10-24_2012.jpg,82,2
wiki/Mask-90/SP_0.5_0.009_353443_1923-02-09_2013.jpg,90,2
imdb/Mask-68/nm0000151_rm1291426560_1937-6-1_2005.jpg,68,2
imdb/Mask-78/nm0002139_rm1505534208_1935-3-15_2013.jpg,78,2
wiki/Mask-84/rot_30_442192_1924-10-01_2009.jpg,84,2
wiki/Mask-65/31455113_1948-04-17_2013.jpg,65,2
wiki/Mask-79/rot_-30_2564579_1931-11-08_2011.jpg,79,2
wiki/Mask-68/rot_-30_34064_1946-04-22_2014.jpg,68,2
wiki/Mask-85/rot_15_002980_1928-02-16_2013.jpg,85,2
wiki/Mask-72/6596462_1940-01-25_2012.jpg,72,2
imdb/Mask-78/nm0000661_rm3683383296_1935-7-17_2014.jpg,78,2
wiki/Mask-66/77222_1941-08-20_2008.jpg,66,2
wiki/Mask-73/rot_-30_06846_1912-01-08_1985.jpg,73,2
wiki/Mask-75/Contrast-25_9510586_1907-04-12_1982.jpg,75,2
imdb/Mask-80/nm0000142_rm897811968_1930-5-31_2010.jpg,80,2
wiki/Mask-71/rot_30_5995287_1933-01-12_2004.jpg,71,2
imdb/Mask-84/rot_-15_nm1176417_rm875469312_1923-5-27_2007.jpg,84,2
wiki/Mask-74/rot_-30_2372216_1939-04-19_2013.jpg,74,2
imdb/Mask-69/nm0000079_rm1409123072_1940-9-5_2010.jpg,69,2
wiki/Mask-88/Contrast-25_538055_1895-11-25_1984.jpg,88,2
wiki/Mask-77/SP_0.5_0.009_07926_1930-06-05_2007.jpg,77,2
wiki/Mask-76/rot_30_24611_1928-09-22_2005.jpg,76,2
imdb/Mask-73/nm0000732_rm2554305280_1933-6-20_2006.jpg,73,2
wiki/Mask-68/flip_1_608366_1941-08-24_2010.jpg,68,2
wiki/Mask-81/Contrast-25_267400_1928-12-26_2010.jpg,81,2
wiki/Mask-73/Contrast-25_49128_1936-03-24_2009.jpg,73,2
imdb/Mask-72/nm0000164_rm1038716416_1937-12-31_2010.jpg,72,2
wiki/Mask-70/flip_1_23244_1943-06-17_2013.jpg,70,2
wiki/Mask-67/3374566_1941-09-07_2009.jpg,67,2
wiki/Mask-86/Scale_0.3_3115172_1921-09-26_2008.jpg,86,2
imdb/Mask-65/nm0000148_rm4009137920_1942-7-13_2008.jpg,65,2
wiki/Mask-82/flip_1_69515_1923-03-06_2005.jpg,82,2
imdb/Mask-66/nm0001772_rm4163672064_1940-7-13_2007.jpg,66,2
wiki/Mask-77/6623_1902-07-28_1980.jpg,77,2
wiki/Mask-75/flip_1_21099_1934-03-26_2009.jpg,75,2
wiki/Mask-71/rot_30_785996_1936-04-01_2007.jpg,71,2
wiki/Mask-72/rot_30_74074_1938-03-05_2010.jpg,72,2
imdb/Mask-73/nm0005212_rm848735488_1939-5-25_2012.jpg,73,2
wiki/Mask-90/rot_-30_784937_1920-01-24_2010.jpg,90,2
wiki/Mask-67/6245423_1917-12-27_1985.jpg,67,2
wiki/Mask-84/SP_0.5_0.009_179337_1923-06-07_2007.jpg,84,2
imdb/Mask-85/nm0001358_rm2513011712_1925-2-17_2010.jpg,85,2
wiki/Mask-78/Contrast-25_532201_1935-10-27_2014.jpg,78,2
wiki/Mask-79/light_1.5_577645_1928-06-08_2007.jpg,79,2
wiki/Mask-82/443596_1928-02-22_2010.jpg,82,2
wiki/Mask-72/196332_1937-06-18_2009.jpg,72,2
wiki/Mask-83/rot_-15_4293886_1925-04-24_2008.jpg,83,2
wiki/Mask-91/rot_45_802748_1910-07-30_2002.jpg,91,2
wiki/Mask-77/rot_30_43941_1930-07-12_2008.jpg,77,2
imdb/Mask-65/nm0000199_rm3491469824_1940-4-25_2005.jpg,65,2
wiki/Mask-99/Trans_-60_-60_284567_1885-11-27_1985.jpg,99,2
wiki/Mask-76/rot_-30_4350600_1880-11-18_1957.jpg,76,2
imdb/Mask-68/nm0001100_rm4270897920_1943-2-3_2011.jpg,68,2
wiki/Mask-80/rot_-15_107832_1926-01-17_2006.jpg,80,2
imdb/Mask-74/nm0000527_rm458725376_1920-10-1_1995.jpg,74,2
imdb/Mask-94/flip_1_nm0758409_rm1713363712_1919-1-1_2013.jpg,94,2
wiki/Mask-74/rot_30_27130_1941-03-22_2015.jpg,74,2
wiki/Mask-69/flip_1_611024_1923-07-28_1993.jpg,69,2
wiki/Mask-83/rot_-30_367382_1927-03-28_2010.jpg,83,2
wiki/Mask-83/SP_0.5_0.009_74739_1928-10-08_2012.jpg,83,2
wiki/Mask-71/flip_1_61342_1940-07-28_2012.jpg,71,2
wiki/Mask-86/rot_-15_945086_1922-02-16_2008.jpg,86,2
imdb/Mask-70/nm0461455_rm401643520_1924-7-21_1995.jpg,70,2
wiki/Mask-100/flip_1_542_1911-06-30_2011.jpg,100,2
wiki/Mask-80/SP_0.5_0.009_1396840_1914-04-17_1994.jpg,80,2
imdb/Mask-82/nm0001992_rm2278332672_1925-10-23_2008.jpg,82,2
wiki/Mask-73/flip_1_885854_1941-01-19_2014.jpg,73,2
wiki/Mask-72/rot_-30_42633_1942-01-05_2014.jpg,72,2
imdb/Mask-79/nm0001311_rm4097683968_1931-9-10_2011.jpg,79,2
imdb/Mask-65/nm0000197_rm1374198528_1937-4-22_2002.jpg,65,2
wiki/Mask-72/rot_-30_542281_1936-09-29_2009.jpg,72,2
imdb/Mask-98/rot_-45_nm0000080_rm381995520_1915-5-6_2013.jpg,98,2
imdb/Mask-68/nm0000302_rm1944771840_1944-9-13_2013.jpg,68,2
wiki/Mask-80/flip_1_7071821_1917-02-05_1997.jpg,80,2
wiki/Mask-86/Trans_60_60_20195_1920-10-09_2007.jpg,86,2
imdb/Mask-72/nm0005385_rm820222720_1928-10-25_2001.jpg,72,2
wiki/Mask-91/rot_30_37051_1914-07-24_2006.jpg,91,2
imdb/Mask-90/rot_-30_nm0498278_rm3500582400_1922-12-28_2013.jpg,90,2
imdb/Mask-95/Trans_-60_-60_nm0002153_rm381925632_1914-9-18_2010.jpg,95,2
wiki/Mask-74/SP_0.5_0.009_082554_1937-01-21_2011.jpg,74,2
imdb/Mask-87/rot_15_nm0924508_rm770409984_1922-1-17_2009.jpg,87,2
wiki/Mask-68/831435_1944-01-23_2012.jpg,68,2
wiki/Mask-84/rot_45_2991381_1929-08-10_2014.jpg,84,2
imdb/Mask-67/nm0000393_rm2320668672_1927-9-16_1995.jpg,67,2
wiki/Mask-82/Sharpen_1125161_1927-10-29_2010.jpg,82,2
wiki/Mask-90/Scale_0.3_9313148_1922-05-09_2012.jpg,90,2
wiki/Mask-67/5951_1874-03-26_1941.jpg,67,2
wiki/Mask-81/light_1.5_78700_1920-05-20_2001.jpg,81,2
imdb/Mask-87/rot_-15_nm0924508_rm938182144_1922-1-17_2009.jpg,87,2
wiki/Mask-74/Contrast-25_6773064_1935-05-04_2009.jpg,74,2
imdb/Mask-77/nm0000151_rm4227057664_1937-6-1_2014.jpg,77,2
imdb/Mask-69/nm0000164_rm417176320_1937-12-31_2007.jpg,69,2
wiki/Mask-75/SP_0.5_0.009_9120813_1937-07-27_2013.jpg,75,2
wiki/Mask-91/Trans_60_-60_6730387_1922-05-27_2013.jpg,91,2
wiki/Mask-68/flip_1_528174_1942-01-03_2010.jpg,68,2
wiki/Mask-74/rot_-30_62189_1932-10-13_2007.jpg,74,2
wiki/Mask-73/Contrast-25_3805_1920-05-18_1993.jpg,73,2
wiki/Mask-75/SP_0.5_0.009_8862587_1937-09-28_2013.jpg,75,2
wiki/Mask-70/323083_1941-12-10_2012.jpg,70,2
wiki/Mask-82/rot_-30_3456382_1930-05-12_2012.jpg,82,2
imdb/Mask-66/nm0000008_rm4175344384_1924-4-3_1990.jpg,66,2
wiki/Mask-84/Sharpen_4594005_1919-05-10_2003.jpg,84,2
wiki/Mask-86/light_1.5_8493_1922-08-24_2009.jpg,86,2
imdb/Mask-85/nm0189030_rm2773734656_1927-9-15_2013.jpg,85,2
imdb/Mask-87/light_1.5_nm0924508_rm736855552_1922-1-17_2009.jpg,87,2
wiki/Mask-89/rot_45_84854_1923-03-09_2012.jpg,89,2
imdb/Mask-89/Trans_-60_-60_nm0001784_rm1360632320_1910-7-4_2000.jpg,89,2
wiki/Mask-70/617675_1937-08-27_2008.jpg,70,2
wiki/Mask-81/rot_-45_05508_1933-03-14_2014.jpg,81,2
wiki/Mask-94/4661051_1917-01-18_2011.jpg,94,2
imdb/Mask-65/nm0877270_rm3916083200_1947-1-31_2012.jpg,65,2
imdb/Mask-72/nm0000404_rm1243711232_1937-12-21_2010.jpg,72,2
imdb/Mask-77/nm0001765_rm2372573440_1926-7-14_2004.jpg,77,2
wiki/Mask-70/rot_-30_611578_1943-04-24_2013.jpg,70,2
wiki/Mask-66/180111_1942-05-14_2008.jpg,66,2
imdb/Mask-76/nm0365281_rm3215038464_1927-9-19_2004.jpg,76,2
wiki/Mask-74/SP_0.5_0.009_81669_1922-03-21_1996.jpg,74,2
wiki/Mask-87/rot_-15_9544100_1906-01-11_1993.jpg,87,2
wiki/Mask-74/rot_30_996763_1933-10-02_2008.jpg,74,2
wiki/Mask-91/Scale_0.3_545105_1922-04-25_2013.jpg,91,2
wiki/Mask-85/12908_1925-10-11_2011.jpg,85,2
wiki/Mask-70/1146894_1937-09-16_2008.jpg,70,2
wiki/Mask-88/Trans_-60_-60_46752_1922-02-13_2010.jpg,88,2
wiki/Mask-73/356179_1915-05-11_1988.jpg,73,2
imdb/Mask-87/rot_-30_nm0924508_rm921404928_1922-1-17_2009.jpg,87,2
imdb/Mask-86/rot_30_nm0924508_rm2429327616_1922-1-17_2008.jpg,86,2
imdb/Mask-78/nm0000142_rm131893760_1930-5-31_2008.jpg,78,2
wiki/Mask-68/flip_1_47149_1908-01-26_1976.jpg,68,2
imdb/Mask-70/nm0005190_rm301242368_1934-11-13_2005.jpg,70,2
imdb/Mask-72/nm0005065_rm152476416_1933-3-14_2005.jpg,72,2
imdb/Mask-81/nm0217286_rm1360769024_1931-6-3_2012.jpg,81,2
wiki/Mask-87/rot_45_9544100_1906-01-11_1993.jpg,87,2
imdb/Mask-88/rot_15_nm0834626_rm1137615104_1925-2-2_2013.jpg,88,2
wiki/Mask-80/SP_0.5_0.009_3266666_1902-04-01_1982.jpg,80,2
wiki/Mask-75/SP_0.5_0.009_9510586_1907-04-12_1982.jpg,75,2
wiki/Mask-73/SP_0.5_0.009_10826_1941-07-28_2015.jpg,73,2
imdb/Mask-80/nm0001693_rm922130432_1924-7-4_2005.jpg,80,2
imdb/Mask-71/nm0001133_rm1531545344_1938-7-9_2010.jpg,71,2
wiki/Mask-65/1647525_1942-04-20_2007.jpg,65,2
wiki/Mask-70/rot_-30_752415_1904-10-20_1975.jpg,70,2
wiki/Mask-79/rot_-30_585692_1934-01-08_2013.jpg,79,2
wiki/Mask-72/rot_-30_841489_1939-04-15_2011.jpg,72,2
wiki/Mask-88/rot_-30_748187_1918-04-17_2006.jpg,88,2
wiki/Mask-71/09130_1938-07-20_2010.jpg,71,2
wiki/Mask-83/Contrast-25_9697979_1929-11-06_2013.jpg,83,2
wiki/Mask-81/rot_30_6889895_1890-09-09_1972.jpg,81,2
imdb/Mask-90/Contrast-25_nm0001682_rm3908809472_1920-9-23_2011.jpg,90,2
wiki/Mask-86/rot_45_75310_1904-04-17_1990.jpg,86,2
wiki/Mask-66/19349067_1946-02-18_2012.jpg,66,2
wiki/Mask-70/9414862_1938-08-09_2009.jpg,70,2
imdb/Mask-66/nm0000151_rm4180908032_1937-6-1_2003.jpg,66,2
wiki/Mask-77/8287768_1936-07-04_2014.jpg,77,2
imdb/Mask-72/nm0001115_rm3876294144_1917-12-18_1990.jpg,72,2
wiki/Mask-85/Contrast-25_5511_1902-11-21_1988.jpg,85,2
wiki/Mask-91/flip_1_0961672_1915-01-07_2006.jpg,91,2
imdb/Mask-90/Contrast-25_nm0498278_rm3351564800_1922-12-28_2013.jpg,90,2
imdb/Mask-88/SP_0.5_0.009_nm0834626_rm1137615104_1925-2-2_2013.jpg,88,2
wiki/Mask-80/rot_30_6315_1904-03-26_1984.jpg,80,2
imdb/Mask-68/nm0000545_rm4049847040_1945-7-26_2014.jpg,68,2
wiki/Mask-79/Contrast-25_02963_1932-07-12_2012.jpg,79,2
wiki/Mask-86/rot_-30_477593_1917-10-25_2004.jpg,86,2
wiki/Mask-88/Trans_60_-60_46752_1922-02-13_2010.jpg,88,2
wiki/Mask-73/18309_1923-09-09_1997.jpg,73,2
wiki/Mask-70/flip_1_613539_1940-12-14_2011.jpg,70,2
wiki/Mask-81/Sharpen_667714_1923-10-09_2005.jpg,81,2
imdb/Mask-74/nm0001311_rm4024670464_1931-9-10_2006.jpg,74,2
wiki/Mask-74/flip_1_3741_1937-01-30_2011.jpg,74,2
imdb/Mask-65/nm0001381_rm3590294784_1943-11-17_2009.jpg,65,2
imdb/Mask-90/rot_45_nm0924508_rm964473856_1922-1-17_2012.jpg,90,2
wiki/Mask-87/flip_1_2206165_1924-01-12_2011.jpg,87,2
imdb/Mask-72/nm0001569_rm580301824_1940-3-10_2012.jpg,72,2
wiki/Mask-91/SP_0.5_0.009_17803_1920-03-03_2011.jpg,91,2
wiki/Mask-86/Trans_-60_60_2450_1923-03-03_2009.jpg,86,2
wiki/Mask-83/Sharpen_0128_1931-04-07_2014.jpg,83,2
wiki/Mask-99/Sharpen_7320223_1898-08-16_1998.jpg,99,2
wiki/Mask-82/rot_30_4827760_1931-04-15_2013.jpg,82,2
wiki/Mask-78/rot_-30_411046_1913-11-05_1992.jpg,78,2
wiki/Mask-70/rot_-30_7774689_1934-06-08_2004.jpg,70,2
wiki/Mask-72/rot_-30_25903_1935-04-21_2007.jpg,72,2
wiki/Mask-72/rot_30_4059_1942-07-13_2015.jpg,72,2
wiki/Mask-89/rot_-15_193497_1923-06-04_2012.jpg,89,2
wiki/Mask-75/light_1.5_880752_1932-09-19_2008.jpg,75,2
imdb/Mask-72/nm0000033_rm3482242560_1899-8-13_1972.jpg,72,2
wiki/Mask-93/39957_1916-10-31_2010.jpg,93,2
wiki/Mask-81/rot_30_4157309_1922-09-20_2004.jpg,81,2
wiki/Mask-78/SP_0.5_0.009_698393_1929-03-13_2007.jpg,78,2
wiki/Mask-92/rot_-15_6293105_1920-02-12_2012.jpg,92,2
wiki/Mask-82/Sharpen_079622_1920-09-06_2003.jpg,82,2
imdb/Mask-72/nm0000560_rm1646111744_1941-2-8_2013.jpg,72,2
imdb/Mask-90/Sharpen_nm0516093_rm1035836160_1914-11-8_2005.jpg,90,2
wiki/Mask-72/flip_1_68494_1939-10-24_2012.jpg,72,2
wiki/Mask-82/light_1.5_079622_1920-09-06_2003.jpg,82,2
imdb/Mask-72/nm0001136_rm565284864_1936-6-4_2008.jpg,72,2
wiki/Mask-80/rot_15_303068_1893-10-25_1974.jpg,80,2
wiki/Mask-80/rot_15_3680836_1927-06-03_2007.jpg,80,2
wiki/Mask-66/flip_1_4420727_1944-11-25_2011.jpg,66,2
imdb/Mask-71/nm0001546_rm4069757952_1936-12-29_2008.jpg,71,2
imdb/Mask-80/nm1176417_rm2683213824_1923-5-27_2003.jpg,80,2
wiki/Mask-69/rot_-30_049483_1938-02-04_2007.jpg,69,2
wiki/Mask-81/flip_1_229889_1930-11-11_2012.jpg,81,2
imdb/Mask-89/rot_-15_nm0498278_rm35567360_1922-12-28_2012.jpg,89,2
imdb/Mask-84/flip_1_nm0000896_rm3053957120_1927-3-1_2011.jpg,84,2
wiki/Mask-75/Contrast-25_47105_1910-08-26_1986.jpg,75,2
imdb/Mask-86/rot_-30_nm0000018_rm2087434752_1916-12-9_2003.jpg,86,2
wiki/Mask-90/rot_-15_651533_1909-07-15_2000.jpg,90,2
wiki/Mask-82/Sharpen_6073374_1929-10-24_2012.jpg,82,2
wiki/Mask-83/rot_-30_74739_1928-10-08_2012.jpg,83,2
wiki/Mask-73/light_1.5_1734524_1938-10-25_2012.jpg,73,2
imdb/Mask-70/nm0000323_rm3215366400_1933-3-14_2003.jpg,70,2
wiki/Mask-85/rot_30_215082_1925-06-23_2010.jpg,85,2
imdb/Mask-83/nm0513851_rm2396685312_1926-9-19_2010.jpg,83,2
imdb/Mask-77/nm0852305_rm2591803392_1907-2-26_1984.jpg,77,2
imdb/Mask-68/nm0000981_rm903075328_1940-7-18_2009.jpg,68,2
wiki/Mask-80/Sharpen_3388_1928-03-06_2008.jpg,80,2
imdb/Mask-66/nm0001803_rm3938877696_1944-5-16_2010.jpg,66,2
imdb/Mask-69/nm0002354_rm271620864_1932-2-8_2001.jpg,69,2
wiki/Mask-85/Trans_60_60_38381_1923-02-28_2008.jpg,85,2
wiki/Mask-72/flip_1_5532739_1942-05-07_2014.jpg,72,2
wiki/Mask-68/rot_-30_1861483_1940-07-04_2009.jpg,68,2
wiki/Mask-79/rot_-30_190895_1926-04-04_2005.jpg,79,2
wiki/Mask-91/SP_0.5_0.009_3639934_1912-04-03_2003.jpg,91,2
imdb/Mask-84/nm0000005_rm2898368768_1918-7-14_2003.jpg,84,2
wiki/Mask-91/Trans_-60_-60_271162_1918-01-05_2009.jpg,91,2
wiki/Mask-74/35262_1891-12-10_1966.jpg,74,2
wiki/Mask-71/75259_1936-09-14_2008.jpg,71,2
imdb/Mask-65/nm0204493_rm2540419840_1942-8-4_2008.jpg,65,2
imdb/Mask-88/Trans_-60_-60_nm0000489_rm1431670528_1922-5-27_2010.jpg,88,2
wiki/Mask-67/600032_1939-05-10_2006.jpg,67,2
wiki/Mask-69/flip_1_447687_1938-03-30_2007.jpg,69,2
wiki/Mask-91/Trans_-60_60_9640_1912-07-31_2004.jpg,91,2
wiki/Mask-82/Contrast-25_838717_1887-10-02_1970.jpg,82,2
imdb/Mask-66/nm0000168_rm3856659968_1948-12-21_2015.jpg,66,2
wiki/Mask-82/rot_30_76834_1928-01-30_2010.jpg,82,2
imdb/Mask-84/rot_15_nm0703070_rm1740866816_1926-4-21_2010.jpg,84,2
wiki/Mask-74/rot_30_502104_1936-11-08_2011.jpg,74,2
wiki/Mask-65/3644551_1907-03-04_1972.jpg,65,2
wiki/Mask-71/rot_-30_75259_1936-09-14_2008.jpg,71,2
wiki/Mask-66/1303375_1946-12-30_2013.jpg,66,2
imdb/Mask-76/nm0607666_rm2038210560_1931-5-18_2007.jpg,76,2
wiki/Mask-72/rot_30_328849_1935-03-18_2007.jpg,72,2
wiki/Mask-88/748187_1918-04-17_2006.jpg,88,2
wiki/Mask-91/rot_-30_6730400_1922-05-27_2013.jpg,91,2
imdb/Mask-79/nm0481220_rm914202880_1933-9-10_2013.jpg,79,2
imdb/Mask-90/Trans_-60_60_nm0908919_rm1011849472_1915-12-7_2006.jpg,90,2
wiki/Mask-66/12501_1941-12-08_2008.jpg,66,2
wiki/Mask-71/9631386_1941-04-05_2012.jpg,71,2
wiki/Mask-79/Contrast-25_57160_1927-12-20_2007.jpg,79,2
imdb/Mask-70/nm0001243_rm1810140416_1935-8-29_2006.jpg,70,2
wiki/Mask-74/2546388_1935-11-29_2010.jpg,74,2
wiki/Mask-66/2024926_1944-04-24_2010.jpg,66,2
imdb/Mask-68/nm0000659_rm2332856064_1942-4-24_2010.jpg,68,2
wiki/Mask-99/rot_15_7320223_1898-08-16_1998.jpg,99,2
imdb/Mask-80/nm0377750_rm151564544_1930-12-9_2011.jpg,80,2
wiki/Mask-79/758669_1933-09-07_2013.jpg,79,2
wiki/Mask-91/3324218_1920-04-18_2011.jpg,91,2
wiki/Mask-81/Contrast-25_6012693_1927-04-25_2008.jpg,81,2
imdb/Mask-66/nm0001613_rm1247017216_1948-2-28_2014.jpg,66,2
imdb/Mask-74/nm0000914_rm2338297856_1932-9-29_2007.jpg,74,2
imdb/Mask-90/rot_-30_nm0924508_rm964473856_1922-1-17_2012.jpg,90,2
wiki/Mask-69/rot_-30_869907_1942-03-13_2011.jpg,69,2
wiki/Mask-93/Trans_60_60_39957_1916-10-31_2010.jpg,93,2
imdb/Mask-70/nm0001185_rm1944427264_1936-12-22_2007.jpg,70,2
wiki/Mask-77/495453_1877-02-28_1954.jpg,77,2
imdb/Mask-89/Trans_-60_60_nm0498278_rm3374167808_1922-12-28_2012.jpg,89,2
wiki/Mask-75/rot_30_1073901_1926-09-10_2002.jpg,75,2
wiki/Mask-82/202498_1915-05-18_1997.jpg,82,2
wiki/Mask-77/rot_30_419514_1929-07-17_2007.jpg,77,2
imdb/Mask-84/flip_1_nm0000896_rm443843840_1927-3-1_2011.jpg,84,2
wiki/Mask-76/SP_0.5_0.009_2570536_1934-02-10_2010.jpg,76,2
wiki/Mask-78/270638_1933-10-27_2012.jpg,78,2
wiki/Mask-90/rot_15_4123184_1917-08-12_2008.jpg,90,2
wiki/Mask-80/Sharpen_4086880_1929-07-09_2010.jpg,80,2
wiki/Mask-69/flip_1_32386_1935-10-06_2005.jpg,69,2
wiki/Mask-88/rot_45_45412_1914-09-12_2003.jpg,88,2
wiki/Mask-82/rot_30_6183122_1900-06-26_1982.jpg,82,2
wiki/Mask-90/rot_30_693032_1920-02-12_2010.jpg,90,2
wiki/Mask-70/995570_1943-07-04_2014.jpg,70,2
wiki/Mask-86/rot_15_0098159_1902-01-15_1988.jpg,86,2
wiki/Mask-90/Trans_60_60_9313148_1922-05-09_2012.jpg,90,2
imdb/Mask-65/nm0001653_rm3706957312_1946-10-31_2012.jpg,65,2
wiki/Mask-90/rot_-15_7515_1919-10-03_2010.jpg,90,2
wiki/Mask-84/SP_0.5_0.009_4648682_1931-06-30_2015.jpg,84,2
wiki/Mask-88/rot_45_49472_1924-03-03_2012.jpg,88,2
wiki/Mask-76/rot_30_49709_1933-04-29_2009.jpg,76,2
wiki/Mask-68/rot_-30_396290_1939-09-08_2008.jpg,68,2
wiki/Mask-86/Trans_60_-60_1294722_1915-11-16_2002.jpg,86,2
imdb/Mask-78/nm0002020_rm2170665216_1933-2-12_2011.jpg,78,2
wiki/Mask-84/rot_-15_094203_1921-09-16_2006.jpg,84,2
wiki/Mask-84/rot_-15_374401_1893-06-26_1977.jpg,84,2
imdb/Mask-88/rot_-45_nm0001784_rm4016741120_1910-7-4_1999.jpg,88,2
wiki/Mask-76/light_1.5_599923_1933-08-04_2010.jpg,76,2
wiki/Mask-83/rot_-15_0358755_1929-01-28_2012.jpg,83,2
imdb/Mask-77/nm0420331_rm2090310144_1923-1-26_2000.jpg,77,2
wiki/Mask-72/1536651_1938-01-18_2010.jpg,72,2
wiki/Mask-76/SP_0.5_0.009_71234_1925-08-26_2002.jpg,76,2
wiki/Mask-74/light_1.5_1550_1937-06-17_2011.jpg,74,2
wiki/Mask-89/rot_45_116776_1912-10-28_2002.jpg,89,2
wiki/Mask-77/Contrast-25_892379_1930-12-24_2008.jpg,77,2
wiki/Mask-79/01284_1913-03-26_1992.jpg,79,2
imdb/Mask-69/nm0041281_rm3815538688_1940-6-1_2009.jpg,69,2
wiki/Mask-72/flip_1_392254_1935-01-22_2007.jpg,72,2
wiki/Mask-75/SP_0.5_0.009_66539_1932-04-04_2007.jpg,75,2
wiki/Mask-92/rot_-30_9359797_1917-03-20_2009.jpg,92,2
wiki/Mask-84/rot_-30_6947731_1927-12-20_2012.jpg,84,2
imdb/Mask-73/nm0000685_rm443853312_1938-12-29_2012.jpg,73,2
wiki/Mask-85/rot_-15_388722_1905-12-09_1991.jpg,85,2
wiki/Mask-80/rot_-45_333536_1860-06-22_1940.jpg,80,2
imdb/Mask-72/nm0103195_rm682148864_1942-4-17_2014.jpg,72,2
imdb/Mask-66/nm0000837_rm2903614208_1945-8-16_2012.jpg,66,2
wiki/Mask-83/rot_-15_1049611_1929-11-30_2013.jpg,83,2
imdb/Mask-88/SP_0.5_0.009_nm0001784_rm3107625728_1910-7-4_1999.jpg,88,2
wiki/Mask-79/rot_-30_7857508_1931-01-26_2010.jpg,79,2
wiki/Mask-85/light_1.5_0217078_1857-05-12_1942.jpg,85,2
imdb/Mask-78/nm0000661_rm856553472_1935-7-17_2014.jpg,78,2
imdb/Mask-65/nm0000331_rm1265285888_1943-10-8_2009.jpg,65,2
wiki/Mask-72/rot_-30_05860_1935-11-01_2008.jpg,72,2
imdb/Mask-75/nm0005499_rm1779168256_1939-9-1_2015.jpg,75,2
wiki/Mask-72/rot_-30_7583004_1940-10-20_2013.jpg,72,2
wiki/Mask-78/917567_1921-09-27_2000.jpg,78,2
wiki/Mask-71/flip_1_6356_1933-08-07_2005.jpg,71,2
wiki/Mask-87/rot_30_9114800_1921-10-22_2009.jpg,87,2
wiki/Mask-100/light_1.5_35664_1910-02-27_2010.jpg,100,2
wiki/Mask-71/flip_1_03203_1943-09-09_2015.jpg,71,2
wiki/Mask-82/Sharpen_8101180_1923-09-23_2006.jpg,82,2
wiki/Mask-65/5243806_1924-12-16_1990.jpg,65,2
wiki/Mask-71/flip_1_1407254_1940-01-30_2011.jpg,71,2
