Images,Age,Group
imdb/Mask-37/nm0000110_rm4035483904_1960-12-10_1998.jpg,37,1
imdb/Mask-43/nm0000349_rm470129408_1962-10-11_2006.jpg,43,1
imdb/Mask-28/nm0001326_rm185112576_1978-7-21_2007.jpg,28,1
imdb/Mask-27/nm0004930_rm966761216_1972-7-15_2000.jpg,27,1
imdb/Mask-63/nm0000195_rm58180864_1950-9-21_2014.jpg,63,1
wiki/Mask-72/rot_-30_3273363_1930-07-05_2003.jpg,72,2
imdb/Mask-28/nm0002055_rm3523386112_1972-5-22_2000.jpg,28,1
imdb/Mask-48/nm0000507_rm3095048448_1964-3-17_2012.jpg,48,1
imdb/Mask-27/nm0004266_rm3612708608_1982-11-12_2010.jpg,27,1
imdb/Mask-59/nm0000711_rm560500480_1950-12-8_2010.jpg,59,1
imdb/Mask-47/nm0000593_rm1166969856_1962-10-13_2010.jpg,47,1
imdb/Mask-10/nm2349726_rm1030666752_1998-7-31_2009.jpg,10,0
imdb/Mask-89/rot_-15_nm0498278_rm35567360_1922-12-28_2012.jpg,89,2
imdb/Mask-30/nm0000139_rm4102461696_1972-8-30_2003.jpg,30,1
wiki/Mask-62/9158547_1946-03-29_2008.jpg,62,1
imdb/Mask-32/nm0000637_rm2948307200_1971-6-16_2003.jpg,32,1
wiki/Mask-67/flip_1_7408248_1944-06-26_2011.jpg,67,2
imdb/Mask-56/nm0000264_rm2738133760_1949-9-25_2006.jpg,56,1
imdb/Mask-15/nm1199888_rm2578429440_1996-2-17_2011.jpg,15,0
imdb/Mask-84/rot_-15_nm0002039_rm1510709760_1922-10-27_2007.jpg,84,2
imdb/Mask-57/nm0848414_rm1893112064_1950-4-22_2007.jpg,57,1
imdb/Mask-51/nm0000285_rm440961280_1958-4-3_2009.jpg,51,1
imdb/Mask-42/nm0000640_rm1849609216_1940-8-3_1983.jpg,42,1
imdb/Mask-25/nm0001593_rm4211180032_1982-7-24_2008.jpg,25,1
imdb/Mask-28/nm0001794_rm2986515200_1971-9-9_2000.jpg,28,1
imdb/Mask-55/nm0202966_rm146899968_1956-6-4_2011.jpg,55,1
imdb/Mask-15/nm0703939_rm109950720_1993-10-8_2009.jpg,15,0
imdb/Mask-44/nm0000200_rm4263221760_1955-5-17_1999.jpg,44,1
imdb/Mask-29/nm0000702_rm2590218752_1976-3-22_2005.jpg,29,1
imdb/Mask-33/nm0000098_rm322148352_1969-2-11_2002.jpg,33,1
imdb/Mask-23/nm1014528_rm1822006016_1980-7-20_2004.jpg,23,1
wiki/Mask-81/rot_-30_1397_1923-12-15_2005.jpg,81,2
wiki/Mask-90/SP_0.5_0.009_7515_1919-10-03_2010.jpg,90,2
imdb/Mask-29/nm0000274_rm575248640_1971-9-8_2001.jpg,29,1
imdb/Mask-35/nm0000225_rm2610600704_1969-8-18_2005.jpg,35,1
imdb/Mask-18/nm1679802_rm2631503616_1991-2-18_2009.jpg,18,1
imdb/Mask-90/rot_15_nm0498278_rm2999243264_1922-12-28_2013.jpg,90,2
imdb/Mask-18/nm2679438_rm1200985856_1989-8-15_2008.jpg,18,1
imdb/Mask-7/rot_-15_nm2215143_rm1169803264_1999-11-10_2007.jpg,7,0
imdb/Mask-53/nm0001315_rm3489638144_1959-8-14_2013.jpg,53,1
imdb/Mask-54/nm0001340_rm813549568_1929-7-5_1984.jpg,54,1
imdb/Mask-24/nm0005227_rm4059338752_1974-5-7_1998.jpg,24,1
imdb/Mask-58/nm0511964_rm1776142592_1918-9-24_1977.jpg,58,1
imdb/Mask-67/nm0016776_rm4217751552_1907-6-16_1974.jpg,67,2
imdb/Mask-26/nm0000129_rm454856192_1962-7-3_1989.jpg,26,1
imdb/Mask-46/nm0000552_rm1274976256_1961-4-3_2007.jpg,46,1
imdb/Mask-42/nm0000173_rm3833826816_1967-6-20_2009.jpg,42,1
imdb/Mask-10/rot_30_nm0266824_rm2982317056_1994-2-23_2004.jpg,10,0
wiki/Mask-88/Trans_60_-60_46752_1922-02-13_2010.jpg,88,2
imdb/Mask-44/nm0000777_rm1672058880_1959-12-17_2004.jpg,44,1
imdb/Mask-57/nm0000658_rm2994768896_1949-6-22_2006.jpg,57,1
wiki/Mask-65/105389_1944-06-24_2009.jpg,65,2
wiki/Mask-68/rot_-30_265795_1941-06-01_2009.jpg,68,2
imdb/Mask-43/nm0000128_rm4047739392_1964-4-7_2007.jpg,43,1
wiki/Mask-85/rot_45_2955_1887-12-13_1973.jpg,85,2
imdb/Mask-8/SP_0.5_0.009_nm1086604_rm1425775360_1991-4-4_1999.jpg,8,0
imdb/Mask-33/nm0001242_rm539397632_1958-1-4_1991.jpg,33,1
imdb/Mask-46/nm0000131_rm3704206336_1966-6-28_2012.jpg,46,1
imdb/Mask-86/rot_15_nm0000018_rm1902885376_1916-12-9_2003.jpg,86,2
imdb/Mask-15/nm2666409_rm3256716544_1992-8-21_2008.jpg,15,0
imdb/Mask-53/nm0001590_rm3114310400_1952-5-15_2005.jpg,53,1
wiki/Mask-82/33820_1926-02-24_2008.jpg,82,2
imdb/Mask-51/nm0000547_rm2356975872_1953-5-24_2004.jpg,51,1
imdb/Mask-8/rot_30_nm0001515_rm3190066688_1983-9-21_1992.jpg,8,0
imdb/Mask-50/nm0005259_rm2707619584_1958-11-12_2009.jpg,50,1
imdb/Mask-41/nm0000899_rm2788465408_1964-9-30_2006.jpg,41,1
imdb/Mask-2/SP_0.5_0.009_nm4682545_rm1094368512_2007-6-6_2009.jpg,2,0
imdb/Mask-56/nm0000130_rm3344301824_1958-11-22_2015.jpg,56,1
imdb/Mask-59/nm0001691_rm2879895808_1951-7-6_2011.jpg,59,1
imdb/Mask-32/nm0000207_rm1160033536_1980-2-12_2012.jpg,32,1
imdb/Mask-34/nm0001264_rm2211821056_1977-4-14_2011.jpg,34,1
imdb/Mask-18/nm3730556_rm3612115456_1984-9-16_2003.jpg,18,1
imdb/Mask-22/nm0000103_rm3524890112_1974-5-21_1996.jpg,22,1
imdb/Mask-48/nm0000149_rm193444096_1962-11-19_2011.jpg,48,1
imdb/Mask-50/nm0005259_rm2759559936_1958-11-12_2009.jpg,50,1
imdb/Mask-24/nm2006559_rm2038730240_1984-9-28_2009.jpg,24,1
imdb/Mask-26/nm0001231_rm187930624_1971-12-17_1998.jpg,26,1
adience/landmark_aligned_face.1748.12123522444_75657236b2_o.jpg,0,0
imdb/Mask-47/nm0000125_rm656442624_1930-8-25_1978.jpg,47,1
imdb/Mask-28/nm0000670_rm3778514432_1961-5-31_1989.jpg,28,1
wiki/Mask-75/Contrast-25_47105_1910-08-26_1986.jpg,75,2
wiki/Mask-67/389020_1945-04-11_2012.jpg,67,2
imdb/Mask-34/nm0000407_rm2048170496_1964-7-30_1999.jpg,34,1
imdb/Mask-36/nm0000677_rm2890905856_1972-6-19_2008.jpg,36,1
wiki/Mask-71/3957974_1904-03-15_1975.jpg,71,2
imdb/Mask-59/nm0631490_rm1781369344_1949-12-12_2009.jpg,59,1
imdb/Mask-57/nm0000688_rm1325843456_1956-7-11_2014.jpg,57,1
imdb/Mask-20/nm0601553_rm1786157824_1984-4-10_2004.jpg,20,1
wiki/Mask-76/SP_0.5_0.009_302454_1882-05-21_1958.jpg,76,2
imdb/Mask-48/nm0000607_rm1576122880_1952-8-27_2001.jpg,48,1
imdb/Mask-57/nm0001636_rm4051802112_1945-5-24_2002.jpg,57,1
imdb/Mask-60/nm0411857_rm3744434432_1948-4-20_2008.jpg,60,1
imdb/Mask-50/nm0000168_rm2415892480_1948-12-21_1999.jpg,50,1
imdb/Mask-78/nm0516360_rm767086336_1936-6-17_2014.jpg,78,2
imdb/Mask-23/nm0000139_rm2121701632_1972-8-30_1996.jpg,23,1
imdb/Mask-63/nm0642145_rm2832434688_1946-4-12_2009.jpg,63,1
imdb/Mask-76/nm0001017_rm1705425664_1906-2-5_1982.jpg,76,2
imdb/Mask-15/nm4523486_rm3575428608_1997-1-11_2012.jpg,15,0
imdb/Mask-11/nm1795630_rm1958320128_1993-10-27_2005.jpg,11,0
imdb/Mask-57/nm0004724_rm2130085632_1952-5-2_2009.jpg,57,1
imdb/Mask-61/nm0001787_rm910006272_1944-7-8_2006.jpg,61,1
imdb/Mask-15/nm0272706_rm2768404992_1994-10-9_2010.jpg,15,0
wiki/Mask-84/Contrast-25_179337_1923-06-07_2007.jpg,84,2
wiki/Mask-77/Contrast-25_892379_1930-12-24_2008.jpg,77,2
wiki/Mask-81/rot_15_55772_1930-12-11_2012.jpg,81,2
imdb/Mask-60/nm0001708_rm568694784_1939-8-29_2000.jpg,60,1
imdb/Mask-40/nm0000375_rm3574962176_1965-4-4_2005.jpg,40,1
imdb/Mask-8/flip_1_nm0143150_rm3440095744_1979-11-8_1988.jpg,8,0
imdb/Mask-34/nm0001184_rm4256798720_1971-9-30_2006.jpg,34,1
wiki/Mask-82/light_1.5_079622_1920-09-06_2003.jpg,82,2
imdb/Mask-63/nm0001155_rm1498461440_1949-3-17_2012.jpg,63,1
imdb/Mask-44/nm0000531_rm115644416_1957-6-23_2001.jpg,44,1
imdb/Mask-9/nm2554285_rm352434176_1997-10-7_2007.jpg,9,0
imdb/Mask-37/nm0000098_rm4129331968_1969-2-11_2006.jpg,37,1
wiki/Mask-86/rot_15_74716_1927-10-14_2014.jpg,86,2
imdb/Mask-73/nm0005310_rm175870976_1931-8-25_2005.jpg,73,2
imdb/Mask-25/nm0000098_rm3074219008_1969-2-11_1994.jpg,25,1
wiki/Mask-74/6773064_1935-05-04_2009.jpg,74,2
imdb/Mask-60/nm0000313_rm2752286464_1949-12-4_2010.jpg,60,1
imdb/Mask-27/nm0000404_rm653767424_1937-12-21_1965.jpg,27,1
wiki/Mask-82/rot_45_57127_1926-02-11_2008.jpg,82,2
imdb/Mask-30/nm0001659_rm2972299264_1952-9-25_1983.jpg,30,1
wiki/Mask-69/04230_1934-08-06_2004.jpg,69,2
imdb/Mask-68/nm0005190_rm3498613504_1934-11-13_2003.jpg,68,2
wiki/Mask-66/18770235_1938-08-14_2005.jpg,66,2
wiki/Mask-65/171517_1939-04-21_2004.jpg,65,2
imdb/Mask-27/nm0000241_rm3204809728_1960-10-18_1988.jpg,27,1
imdb/Mask-13/nm0931046_rm4185901056_1976-3-22_1989.jpg,13,0
wiki/Mask-12/rot_-30_04587_1937-03-03_1949.jpg,12,0
imdb/Mask-12/nm1822659_rm239966464_1994-12-17_2007.jpg,12,0
imdb/Mask-54/nm0001642_rm1824889600_1950-10-1_2005.jpg,54,1
wiki/Mask-79/light_1.5_486187_1932-04-12_2011.jpg,79,2
imdb/Mask-18/nm2030779_rm3314068480_1994-4-18_2012.jpg,18,1
imdb/Mask-20/nm0000366_rm3845564160_1943-10-22_1964.jpg,20,1
imdb/Mask-24/nm0005253_rm377266176_1982-7-24_2007.jpg,24,1
imdb/Mask-22/nm0309637_rm2642852352_1971-12-28_1994.jpg,22,1
wiki/Mask-69/4177729_1873-06-10_1942.jpg,69,2
imdb/Mask-59/nm0001857_rm1353227008_1945-10-30_2005.jpg,59,1
imdb/Mask-57/nm0000983_rm2891421952_1947-7-22_2005.jpg,57,1
imdb/Mask-59/nm0000658_rm3848049664_1949-6-22_2008.jpg,59,1
imdb/Mask-15/nm0891786_rm2976496384_1988-8-27_2004.jpg,15,0
wiki/Mask-83/rot_-15_1049611_1929-11-30_2013.jpg,83,2
imdb/Mask-42/nm0000300_rm4002913024_1964-3-9_2006.jpg,42,1
imdb/Mask-87/rot_-30_nm0924508_rm736855552_1922-1-17_2009.jpg,87,2
imdb/Mask-24/nm0004866_rm2477759232_1972-5-19_1996.jpg,24,1
imdb/Mask-77/nm0000602_rm1824049920_1936-8-18_2014.jpg,77,2
wiki/Mask-83/3621_1925-06-25_2008.jpg,83,2
imdb/Mask-66/nm0782978_rm2301597696_1941-2-5_2007.jpg,66,2
imdb/Mask-34/nm0000148_rm1462144768_1942-7-13_1977.jpg,34,1
wiki/Mask-71/rot_-30_2772251_1942-11-28_2014.jpg,71,2
imdb/Mask-30/nm0000351_rm2203359744_1968-3-30_1998.jpg,30,1
imdb/Mask-51/nm0001319_rm4027232768_1951-9-2_2003.jpg,51,1
imdb/Mask-54/nm0006142_rm3862076160_1951-9-7_2006.jpg,54,1
imdb/Mask-15/nm2794962_rm2629217024_1996-12-11_2012.jpg,15,0
imdb/Mask-26/nm0000288_rm3854617600_1974-1-30_2000.jpg,26,1
imdb/Mask-25/nm0005502_rm2957292288_1985-10-11_2011.jpg,25,1
wiki/Mask-62/957194_1941-07-06_2004.jpg,62,1
imdb/Mask-68/nm0000545_rm4049847040_1945-7-26_2014.jpg,68,2
wiki/Mask-69/rot_-30_848011_1938-01-06_2007.jpg,69,2
imdb/Mask-51/nm0000884_rm3655923200_1963-12-19_2015.jpg,51,1
imdb/Mask-33/nm0000473_rm949716736_1946-1-5_1979.jpg,33,1
imdb/Mask-15/nm2349726_rm2129839616_1998-7-31_2014.jpg,15,0
imdb/Mask-30/nm0000113_rm3794832896_1964-7-26_1995.jpg,30,1
imdb/Mask-64/nm0001185_rm1657379072_1936-12-22_2001.jpg,64,1
imdb/Mask-57/nm0001737_rm4037775104_1950-3-26_2007.jpg,57,1
imdb/Mask-54/nm0000616_rm2959966208_1956-4-18_2010.jpg,54,1
imdb/Mask-43/nm0000312_rm3560277760_1964-6-22_2007.jpg,43,1
imdb/Mask-58/nm0001450_rm3755854080_1925-10-16_1984.jpg,58,1
imdb/Mask-65/nm0114740_rm3175586560_1932-5-4_1997.jpg,65,2
imdb/Mask-32/nm0000131_rm3246496000_1966-6-28_1998.jpg,32,1
wiki/Mask-82/rot_30_4827760_1931-04-15_2013.jpg,82,2
imdb/Mask-31/nm0000354_rm2375523072_1970-10-8_2002.jpg,31,1
imdb/Mask-19/nm3729721_rm3078137600_1991-8-26_2011.jpg,19,1
wiki/Mask-78/74095_1933-10-15_2012.jpg,78,2
imdb/Mask-51/nm0000542_rm3522097664_1964-1-13_2015.jpg,51,1
imdb/Mask-29/nm0001057_rm1227131904_1972-11-1_2002.jpg,29,1
imdb/Mask-47/nm0000136_rm1161989888_1963-6-9_2010.jpg,47,1
imdb/Mask-61/nm0624763_rm3119687680_1951-0-0_2012.jpg,61,1
wiki/Mask-81/rot_45_12181_1926-10-25_2008.jpg,81,2
wiki/Mask-66/flip_1_901710_1942-09-13_2009.jpg,66,2
wiki/Mask-67/flip_1_1425_1942-06-20_2009.jpg,67,2
wiki/Mask-80/rot_-30_7071821_1917-02-05_1997.jpg,80,2
imdb/Mask-65/nm0000199_rm2163645184_1940-4-25_2005.jpg,65,2
imdb/Mask-75/nm0422484_rm762419712_1926-7-21_2002.jpg,75,2
imdb/Mask-8/nm0014582_rm4064251392_1990-1-7_1998.jpg,8,0
imdb/Mask-45/nm0000932_rm42708480_1966-8-14_2012.jpg,45,1
imdb/Mask-32/nm0000421_rm1692768256_1968-1-2_2000.jpg,32,1
imdb/Mask-51/nm0000318_rm1849855744_1958-8-25_2010.jpg,51,1
wiki/Mask-68/3077067_1945-09-30_2014.jpg,68,2
imdb/Mask-93/rot_-30_nm0053597_rm3487013120_1913-10-25_2007.jpg,93,2
imdb/Mask-56/nm0425384_rm2069332224_1943-7-16_2000.jpg,56,1
imdb/Mask-31/nm0001184_rm1155177216_1971-9-30_2003.jpg,31,1
imdb/Mask-51/nm0000243_rm3720645632_1954-12-28_2006.jpg,51,1
imdb/Mask-61/nm0000489_rm753842688_1922-5-27_1983.jpg,61,1
imdb/Mask-42/nm0000235_rm2155524352_1970-4-29_2012.jpg,42,1
imdb/Mask-37/nm0000098_rm3258817024_1969-2-11_2006.jpg,37,1
imdb/Mask-57/nm0001579_rm4253193728_1947-2-24_2004.jpg,57,1
imdb/Mask-9/SP_0.5_0.009_nm0080524_rm1602078720_1975-12-12_1985.jpg,9,0
wiki/Mask-71/75259_1936-09-14_2008.jpg,71,2
wiki/Mask-69/4759537_1945-07-19_2015.jpg,69,2
wiki/Mask-83/Sharpen_761878_1921-09-30_2005.jpg,83,2
wiki/Mask-83/rot_-30_367382_1927-03-28_2010.jpg,83,2
wiki/Mask-80/rot_45_97979_1916-05-11_1996.jpg,80,2
imdb/Mask-54/nm0003817_rm3492524032_1957-12-10_2012.jpg,54,1
imdb/Mask-23/nm0001860_rm594713088_1975-8-21_1999.jpg,23,1
imdb/Mask-9/rot_30_nm0289340_rm3330263040_1979-12-17_1989.jpg,9,0
wiki/Mask-79/rot_-30_88098_1903-04-12_1982.jpg,79,2
imdb/Mask-24/nm0000239_rm46308096_1977-7-1_2002.jpg,24,1
imdb/Mask-17/nm0138221_rm2826881024_1972-0-0_1989.jpg,17,1
imdb/Mask-58/nm0005544_rm965851904_1952-3-19_2010.jpg,58,1
imdb/Mask-2/SP_0.5_0.009_nm4682545_rm949090304_2007-6-6_2009.jpg,2,0
imdb/Mask-49/nm0001457_rm3781081856_1962-4-27_2011.jpg,49,1
imdb/Mask-39/nm0000174_rm1788844800_1959-12-31_1999.jpg,39,1
imdb/Mask-43/nm0000673_rm2696909824_1964-12-4_2008.jpg,43,1
imdb/Mask-5/nm0004893_rm4110915584_1992-8-2_1998.jpg,5,0
imdb/Mask-10/rot_30_nm2349726_rm3818819072_1998-7-31_2009.jpg,10,0
imdb/Mask-92/Scale_0.3_nm0000314_rm4233938688_1921-11-3_2014.jpg,92,2
wiki/Mask-12/Trans_-60_60_30315_1941-07-25_1954.jpg,12,0
wiki/Mask-81/rot_-30_84848_1928-06-10_2009.jpg,81,2
imdb/Mask-48/nm0000153_rm3597107712_1962-6-10_2010.jpg,48,1
imdb/Mask-38/nm0000138_rm2021513472_1974-11-11_2013.jpg,38,1
wiki/Mask-73/Contrast-25_352308_1927-04-22_2000.jpg,73,2
imdb/Mask-81/nm1674354_rm1397277952_1933-3-23_2014.jpg,81,2
wiki/Mask-88/rot_-45_1068687_1924-05-20_2012.jpg,88,2
wiki/Mask-82/rot_15_58736_1927-07-28_2010.jpg,82,2
wiki/Mask-92/rot_30_027385_1919-12-28_2012.jpg,92,2
imdb/Mask-15/nm0240381_rm4005141248_1987-9-28_2003.jpg,15,0
imdb/Mask-50/nm0000487_rm829790464_1954-10-23_2005.jpg,50,1
imdb/Mask-25/nm0000535_rm3550845696_1973-9-5_1999.jpg,25,1
imdb/Mask-19/nm0004266_rm685283584_1982-11-12_2002.jpg,19,1
imdb/Mask-48/nm0000619_rm1851099392_1961-5-14_2009.jpg,48,1
imdb/Mask-53/nm0000506_rm348702208_1961-1-13_2014.jpg,53,1
imdb/Mask-48/nm0000223_rm1741728256_1963-10-6_2012.jpg,48,1
imdb/Mask-8/SP_0.5_0.009_nm0005156_rm3208547840_1986-5-19_1994.jpg,8,0
imdb/Mask-47/nm0000120_rm3771698688_1962-1-17_2009.jpg,47,1
imdb/Mask-16/nm1545471_rm2502014976_1994-12-3_2011.jpg,16,1
imdb/Mask-28/nm0001616_rm3967064320_1974-12-29_2003.jpg,28,1
imdb/Mask-58/nm0000941_rm604868352_1951-11-27_2010.jpg,58,1
wiki/Mask-74/rot_30_8591545_1938-07-26_2013.jpg,74,2
wiki/Mask-71/rot_30_774977_1938-06-17_2009.jpg,71,2
imdb/Mask-55/nm0000293_rm2557527552_1959-4-17_2014.jpg,55,1
imdb/Mask-44/nm0000491_rm2238810368_1964-7-22_2009.jpg,44,1
imdb/Mask-35/nm0001014_rm900569856_1970-3-27_2005.jpg,35,1
imdb/Mask-39/nm0000174_rm2922289920_1959-12-31_1999.jpg,39,1
imdb/Mask-57/nm0175814_rm667660288_1953-11-13_2011.jpg,57,1
imdb/Mask-62/nm0000342_rm1455921408_1940-1-27_2002.jpg,62,1
imdb/Mask-30/nm0001073_rm2889669632_1964-6-15_1994.jpg,30,1
wiki/Mask-13/rot_45_888578_1946-03-26_1959.jpg,13,0
imdb/Mask-37/nm0001162_rm1478856192_1955-6-8_1992.jpg,37,1
imdb/Mask-43/nm0000529_rm2602342144_1964-8-13_2008.jpg,43,1
imdb/Mask-28/nm0000367_rm2026418688_1948-12-27_1977.jpg,28,1
imdb/Mask-52/nm0000333_rm3609893376_1946-5-20_1998.jpg,52,1
wiki/Mask-76/rot_-30_01209_1937-10-01_2014.jpg,76,2
adience/landmark_aligned_face.186.11422325593_5701e9f756_o.jpg,0,0
wiki/Mask-66/22577682_1943-05-29_2009.jpg,66,2
imdb/Mask-31/nm0001305_rm173447680_1976-4-16_2007.jpg,31,1
imdb/Mask-14/nm3586035_rm3900293888_1997-4-15_2011.jpg,14,0
imdb/Mask-33/nm0000356_rm468040192_1952-5-24_1985.jpg,33,1
imdb/Mask-53/nm0000229_rm769562624_1946-12-18_2000.jpg,53,1
imdb/Mask-6/flip_1_nm0775455_rm2739378944_1990-10-18_1997.jpg,6,0
wiki/Mask-9/Trans_-60_60_423138_1946-08-01_1956.jpg,9,0
imdb/Mask-48/nm0000458_rm3008010496_1950-3-20_1998.jpg,48,1
imdb/Mask-90/nm0516093_rm1035836160_1914-11-8_2005.jpg,90,2
imdb/Mask-47/nm0000237_rm2244188672_1954-2-18_2001.jpg,47,1
imdb/Mask-53/nm0000506_rm955631104_1961-1-13_2014.jpg,53,1
wiki/Mask-12/354295_1995-07-09_2008.jpg,12,0
imdb/Mask-25/nm0000546_rm894665728_1959-3-22_1984.jpg,25,1
imdb/Mask-40/nm0000673_rm414095360_1964-12-4_2005.jpg,40,1
imdb/Mask-28/nm0000079_rm3268070400_1940-9-5_1969.jpg,28,1
imdb/Mask-51/nm0001319_rm1365232128_1951-9-2_2003.jpg,51,1
imdb/Mask-34/nm0001101_rm763021312_1947-12-29_1982.jpg,34,1
imdb/Mask-27/nm0001710_rm3857046784_1966-11-2_1994.jpg,27,1
imdb/Mask-42/nm0000300_rm3327433472_1964-3-9_2006.jpg,42,1
imdb/Mask-44/nm0001086_rm357992960_1965-1-27_2009.jpg,44,1
wiki/Mask-82/Sharpen_416403_1925-08-30_2008.jpg,82,2
imdb/Mask-19/nm0000239_rm1799327232_1977-7-1_1997.jpg,19,1
wiki/Mask-78/flip_1_1159868_1934-05-28_2012.jpg,78,2
imdb/Mask-53/nm0002115_rm3377120512_1961-1-26_2014.jpg,53,1
wiki/Mask-75/flip_1_1820_1936-07-20_2012.jpg,75,2
imdb/Mask-2/Scale_0.3_nm4682545_rm1604308992_2007-6-6_2009.jpg,2,0
imdb/Mask-20/nm0000530_rm2547103744_1962-11-29_1983.jpg,20,1
wiki/Mask-79/Sharpen_624377_1928-04-18_2007.jpg,79,2
imdb/Mask-34/nm0001383_rm1081198592_1959-4-3_1993.jpg,34,1
imdb/Mask-44/nm0000093_rm1087870976_1963-12-18_2008.jpg,44,1
imdb/Mask-17/nm1273708_rm4155158528_1989-7-11_2007.jpg,17,1
imdb/Mask-40/nm0000602_rm3918318592_1936-8-18_1977.jpg,40,1
wiki/Mask-66/flip_1_7320257_1940-02-23_2006.jpg,66,2
imdb/Mask-37/nm0000107_rm304385536_1953-12-8_1991.jpg,37,1
imdb/Mask-18/nm2838320_rm363519232_1994-10-26_2013.jpg,18,1
wiki/Mask-87/Contrast-25_61179_1924-03-23_2011.jpg,87,2
imdb/Mask-37/nm0000255_rm2204533248_1972-8-15_2010.jpg,37,1
imdb/Mask-63/nm0000164_rm3922889984_1937-12-31_2001.jpg,63,1
imdb/Mask-52/nm0001101_rm3457987328_1947-12-29_2000.jpg,52,1
imdb/Mask-62/nm0000553_rm1885327104_1952-6-7_2014.jpg,62,1
wiki/Mask-76/rot_30_49709_1933-04-29_2009.jpg,76,2
wiki/Mask-71/7640_1906-04-13_1977.jpg,71,2
wiki/Mask-68/rot_-30_396290_1939-09-08_2008.jpg,68,2
imdb/Mask-43/nm0000523_rm696946432_1966-6-8_2009.jpg,43,1
wiki/Mask-86/Contrast-25_0800035_1900-02-25_1986.jpg,86,2
imdb/Mask-14/nm1411125_rm4155158528_1992-7-22_2007.jpg,14,0
imdb/Mask-47/nm0000099_rm3775463168_1968-4-8_2015.jpg,47,1
imdb/Mask-63/nm0322339_rm1411487744_1939-5-4_2002.jpg,63,1
wiki/Mask-68/rot_-30_1861483_1940-07-04_2009.jpg,68,2
wiki/Mask-90/light_1.5_4123184_1917-08-12_2008.jpg,90,2
imdb/Mask-20/nm2400045_rm1059829760_1989-1-9_2009.jpg,20,1
wiki/Mask-74/rot_-30_348753_1878-09-06_1953.jpg,74,2
imdb/Mask-32/nm0001401_rm2425198848_1975-6-4_2007.jpg,32,1
imdb/Mask-69/nm0041281_rm4172195840_1940-6-1_2009.jpg,69,2
imdb/Mask-44/nm0000113_rm2178320640_1964-7-26_2009.jpg,44,1
wiki/Mask-62/740870_1946-07-22_2009.jpg,62,1
imdb/Mask-23/nm0005098_rm1211931136_1979-3-14_2002.jpg,23,1
wiki/Mask-71/422466_1934-11-05_2006.jpg,71,2
imdb/Mask-54/nm0000554_rm2895026944_1947-9-14_2002.jpg,54,1
imdb/Mask-9/flip_1_nm2131767_rm2715916544_1996-3-22_2005.jpg,9,0
imdb/Mask-43/nm0000228_rm4142962944_1959-7-26_2003.jpg,43,1
wiki/Mask-7/Contrast-25_2103353_1952-08-04_1960.jpg,7,0
imdb/Mask-50/nm0000480_rm2477827072_1961-3-11_2011.jpg,50,1
imdb/Mask-10/rot_30_nm0754512_rm944544000_1992-6-14_2002.jpg,10,0
imdb/Mask-22/nm0914612_rm1184081920_1990-4-15_2012.jpg,22,1
imdb/Mask-45/nm0000115_rm1625984256_1964-1-7_2009.jpg,45,1
wiki/Mask-82/Contrast-25_8101180_1923-09-23_2006.jpg,82,2
imdb/Mask-21/nm1015262_rm1191411968_1986-4-9_2007.jpg,21,1
imdb/Mask-42/nm0000158_rm4044135168_1956-7-9_1999.jpg,42,1
wiki/Mask-65/277451_1945-01-29_2010.jpg,65,2
wiki/Mask-80/flip_1_97979_1916-05-11_1996.jpg,80,2
wiki/Mask-91/SP_0.5_0.009_6730400_1922-05-27_2013.jpg,91,2
wiki/Mask-77/light_1.5_2152982_1929-12-24_2007.jpg,77,2
imdb/Mask-7/rot_-15_nm2215143_rm336175104_1999-11-10_2007.jpg,7,0
imdb/Mask-51/nm0000129_rm3819425536_1962-7-3_2014.jpg,51,1
imdb/Mask-43/nm0000158_rm126130432_1956-7-9_2000.jpg,43,1
imdb/Mask-84/rot_-15_nm0001458_rm3576278528_1926-4-30_2010.jpg,84,2
imdb/Mask-58/nm0001597_rm714136576_1952-11-30_2011.jpg,58,1
wiki/Mask-83/rot_-30_8010892_1922-02-01_2005.jpg,83,2
imdb/Mask-77/nm0906627_rm1983154432_1928-6-22_2005.jpg,77,2
imdb/Mask-25/nm0005493_rm4213480192_1981-1-31_2006.jpg,25,1
imdb/Mask-40/nm0000205_rm817007360_1968-11-8_2009.jpg,40,1
imdb/Mask-40/nm0000235_rm1143913216_1970-4-29_2010.jpg,40,1
wiki/Mask-89/Trans_60_60_3559605_1915-05-30_2004.jpg,89,2
imdb/Mask-49/nm0000145_rm2664875008_1965-2-1_2014.jpg,49,1
imdb/Mask-18/nm4485886_rm2535050240_1996-1-18_2014.jpg,18,1
imdb/Mask-5/rot_-30_nm0004893_rm4110915584_1992-8-2_1998.jpg,5,0
imdb/Mask-41/nm0000218_rm2359540224_1960-5-24_2001.jpg,41,1
wiki/Mask-90/SP_0.5_0.009_353443_1923-02-09_2013.jpg,90,2
wiki/Mask-67/flip_1_458241_1947-04-10_2014.jpg,67,2
imdb/Mask-20/nm1715118_rm763148800_1987-7-16_2008.jpg,20,1
wiki/Mask-79/Sharpen_7091826_1928-07-30_2008.jpg,79,2
wiki/Mask-75/light_1.5_9303683_1872-07-08_1948.jpg,75,2
imdb/Mask-57/nm0400251_rm775132928_1950-7-15_2008.jpg,57,1
wiki/Mask-76/rot_30_56406_1938-10-22_2015.jpg,76,2
