Images,Age,Group
wiki/Mask-72/rot_30_511133_1924-04-03_1996.jpg,72,2
wiki/Mask-70/flip_1_3405120_1943-01-14_2013.jpg,70,2
imdb/Mask-70/nm0000217_rm2255737600_1942-11-17_2013.jpg,70,2
wiki/Mask-69/0701480_1943-01-29_2012.jpg,69,2
wiki/Mask-72/42633_1942-01-05_2014.jpg,72,2
imdb/Mask-70/nm0001025_rm1007786496_1935-1-22_2005.jpg,70,2
wiki/Mask-67/flip_1_793325_1890-10-29_1958.jpg,67,2
imdb/Mask-82/nm0098014_rm2808319488_1927-10-1_2010.jpg,82,2
wiki/Mask-71/flip_1_378571_1930-06-09_2001.jpg,71,2
wiki/Mask-83/rot_45_235742_1928-02-23_2011.jpg,83,2
imdb/Mask-75/nm0000527_rm4049049600_1920-10-1_1996.jpg,75,2
imdb/Mask-67/nm0359969_rm2079954176_1940-8-31_2008.jpg,67,2
wiki/Mask-92/rot_15_550276_1905-04-30_1997.jpg,92,2
wiki/Mask-100/light_1.5_0827425_1877-03-12_1977.jpg,100,2
wiki/Mask-85/rot_-45_43327_1923-12-12_2009.jpg,85,2
wiki/Mask-72/rot_-30_2930_1936-02-27_2008.jpg,72,2
wiki/Mask-70/86558_1937-09-17_2008.jpg,70,2
wiki/Mask-73/18281_1938-08-29_2012.jpg,73,2
wiki/Mask-90/9313148_1922-05-09_2012.jpg,90,2
wiki/Mask-85/6730913_1926-05-16_2011.jpg,85,2
wiki/Mask-100/flip_1_88018_1880-05-21_1980.jpg,100,2
wiki/Mask-95/Sharpen_247452_1911-09-30_2007.jpg,95,2
wiki/Mask-91/light_1.5_32539_1883-04-12_1974.jpg,91,2
wiki/Mask-72/3273363_1930-07-05_2003.jpg,72,2
wiki/Mask-69/28368_1945-07-17_2015.jpg,69,2
wiki/Mask-85/rot_15_6744_1900-08-04_1986.jpg,85,2
wiki/Mask-74/Contrast-25_1809615_1934-10-23_2009.jpg,74,2
wiki/Mask-84/898167_1927-05-23_2011.jpg,84,2
wiki/Mask-72/rot_30_02865_1940-03-21_2012.jpg,72,2
wiki/Mask-98/Contrast-25_663450_1911-03-29_2009.jpg,98,2
wiki/Mask-90/Trans_-60_-60_063891_1916-12-05_2007.jpg,90,2
wiki/Mask-76/light_1.5_3093845_1928-12-11_2005.jpg,76,2
imdb/Mask-77/nm0000032_rm506501888_1923-10-4_2001.jpg,77,2
wiki/Mask-76/SP_0.5_0.009_4432006_1936-08-28_2013.jpg,76,2
imdb/Mask-78/nm0001098_rm2952960512_1921-11-22_2000.jpg,78,2
imdb/Mask-71/nm0000257_rm2755959296_1936-1-28_2007.jpg,71,2
wiki/Mask-67/flip_1_031561_1945-12-17_2013.jpg,67,2
imdb/Mask-90/light_1.5_nm0000926_rm794925568_1908-7-12_1999.jpg,90,2
wiki/Mask-74/SP_0.5_0.009_62189_1932-10-13_2007.jpg,74,2
imdb/Mask-73/nm0000163_rm1573695488_1937-8-8_2011.jpg,73,2
wiki/Mask-79/SP_0.5_0.009_836971_1924-10-20_2004.jpg,79,2
wiki/Mask-74/light_1.5_98763_1935-01-03_2009.jpg,74,2
imdb/Mask-73/nm0000342_rm1357948672_1940-1-27_2013.jpg,73,2
imdb/Mask-87/rot_-30_nm0001693_rm4001540608_1924-7-4_2012.jpg,87,2
wiki/Mask-87/Trans_-60_60_922385_1926-06-19_2013.jpg,87,2
wiki/Mask-78/light_1.5_3473348_1927-10-16_2006.jpg,78,2
wiki/Mask-71/4906487_1912-05-30_1983.jpg,71,2
wiki/Mask-96/656987_1911-04-17_2007.jpg,96,2
wiki/Mask-80/light_1.5_9639_1927-08-09_2008.jpg,80,2
wiki/Mask-87/Sharpen_0816708_1923-08-27_2011.jpg,87,2
wiki/Mask-70/66055_1891-03-24_1961.jpg,70,2
wiki/Mask-83/rot_30_2590_1909-11-26_1993.jpg,83,2
imdb/Mask-86/rot_30_nm0128377_rm1466337792_1922-9-8_2009.jpg,86,2
wiki/Mask-65/988918_1945-04-07_2010.jpg,65,2
wiki/Mask-75/Contrast-25_0092400_1905-06-20_1980.jpg,75,2
imdb/Mask-88/rot_-15_nm0001784_rm4016741120_1910-7-4_1999.jpg,88,2
wiki/Mask-78/Sharpen_2554252_1935-04-11_2013.jpg,78,2
wiki/Mask-87/rot_15_6451070_1923-12-06_2011.jpg,87,2
imdb/Mask-71/nm0000416_rm693155072_1940-11-22_2012.jpg,71,2
wiki/Mask-82/rot_45_416403_1925-08-30_2008.jpg,82,2
imdb/Mask-72/nm0000095_rm349476608_1935-12-1_2008.jpg,72,2
wiki/Mask-94/rot_45_4381996_1915-11-07_2010.jpg,94,2
imdb/Mask-71/nm0005139_rm1461374464_1943-2-20_2014.jpg,71,2
wiki/Mask-69/27601_1937-02-05_2006.jpg,69,2
imdb/Mask-89/SP_0.5_0.009_nm0498278_rm69121792_1922-12-28_2012.jpg,89,2
wiki/Mask-78/175951_1935-02-02_2013.jpg,78,2
imdb/Mask-87/flip_1_nm0498278_rm1060027648_1922-12-28_2010.jpg,87,2
wiki/Mask-91/flip_1_6845711_1922-05-27_2013.jpg,91,2
wiki/Mask-92/light_1.5_4336886_1915-11-26_2008.jpg,92,2
wiki/Mask-87/Trans_-60_-60_39710_1918-12-14_2006.jpg,87,2
wiki/Mask-87/rot_-15_88590_1922-04-27_2009.jpg,87,2
imdb/Mask-88/rot_-45_nm0924508_rm1123910400_1922-1-17_2010.jpg,88,2
imdb/Mask-74/nm0001007_rm3044982016_1937-1-4_2011.jpg,74,2
wiki/Mask-74/3033669_1909-12-25_1984.jpg,74,2
imdb/Mask-81/nm0681566_rm2269222656_1925-12-27_2007.jpg,81,2
wiki/Mask-82/rot_45_3456382_1930-05-12_2012.jpg,82,2
wiki/Mask-71/rot_30_6356_1933-08-07_2005.jpg,71,2
wiki/Mask-82/rot_15_0089_1929-01-27_2011.jpg,82,2
wiki/Mask-76/light_1.5_00252_1938-01-14_2014.jpg,76,2
wiki/Mask-80/rot_45_852603_1932-12-31_2013.jpg,80,2
wiki/Mask-65/41102106_1948-07-12_2014.jpg,65,2
wiki/Mask-82/light_1.5_91484_1888-01-28_1970.jpg,82,2
wiki/Mask-70/0943178_1941-11-21_2012.jpg,70,2
imdb/Mask-88/Contrast-25_nm0834626_rm466265600_1925-2-2_2013.jpg,88,2
wiki/Mask-77/SP_0.5_0.009_52017_1929-10-15_2007.jpg,77,2
wiki/Mask-91/5064651_1912-11-21_2004.jpg,91,2
imdb/Mask-67/nm0001681_rm1160288512_1940-2-4_2007.jpg,67,2
wiki/Mask-83/Contrast-25_591896_1923-02-27_2006.jpg,83,2
wiki/Mask-68/rot_-30_47149_1908-01-26_1976.jpg,68,2
imdb/Mask-72/nm0001445_rm3618215936_1928-6-20_2000.jpg,72,2
wiki/Mask-73/7791034_1938-06-08_2011.jpg,73,2
imdb/Mask-84/rot_15_nm0001458_rm2041821440_1926-4-30_2010.jpg,84,2
wiki/Mask-84/rot_-30_650528_1925-09-15_2010.jpg,84,2
imdb/Mask-88/Contrast-25_nm0924508_rm4128083712_1922-1-17_2010.jpg,88,2
wiki/Mask-87/Trans_60_60_3421429_1920-08-23_2008.jpg,87,2
wiki/Mask-74/rot_-30_64902_1938-10-10_2013.jpg,74,2
wiki/Mask-76/Contrast-25_2570536_1934-02-10_2010.jpg,76,2
imdb/Mask-87/Sharpen_nm0005549_rm332303872_1922-2-6_2009.jpg,87,2
wiki/Mask-68/2393698_1940-10-01_2009.jpg,68,2
wiki/Mask-78/SP_0.5_0.009_74904_1930-04-25_2008.jpg,78,2
wiki/Mask-73/rot_30_118236_1926-10-13_2000.jpg,73,2
wiki/Mask-84/Contrast-25_6292264_1877-06-23_1961.jpg,84,2
wiki/Mask-68/rot_-30_2916944_1915-02-05_1983.jpg,68,2
wiki/Mask-81/rot_30_2313695_1924-12-01_2006.jpg,81,2
wiki/Mask-82/light_1.5_87007_1933-02-12_2015.jpg,82,2
wiki/Mask-83/rot_45_110268_1927-12-18_2011.jpg,83,2
wiki/Mask-82/rot_30_00515_1864-01-01_1946.jpg,82,2
wiki/Mask-71/rot_-30_0128467_1937-04-23_2008.jpg,71,2
wiki/Mask-90/flip_1_563194_1911-05-29_2001.jpg,90,2
wiki/Mask-78/Sharpen_532201_1935-10-27_2014.jpg,78,2
wiki/Mask-72/rot_30_20435_1935-02-17_2007.jpg,72,2
imdb/Mask-89/rot_15_nm0498278_rm35567360_1922-12-28_2012.jpg,89,2
wiki/Mask-77/light_1.5_1390903_1903-06-22_1980.jpg,77,2
imdb/Mask-90/Trans_60_-60_nm0844262_rm2116456192_1911-12-5_2002.jpg,90,2
wiki/Mask-91/rot_-15_0961672_1915-01-07_2006.jpg,91,2
imdb/Mask-98/SP_0.5_0.009_nm0000080_rm381995520_1915-5-6_2013.jpg,98,2
wiki/Mask-88/Trans_60_-60_5727892_1919-06-16_2007.jpg,88,2
wiki/Mask-89/Trans_-60_-60_41148_1922-01-08_2011.jpg,89,2
imdb/Mask-87/SP_0.5_0.009_nm0924508_rm921404928_1922-1-17_2009.jpg,87,2
wiki/Mask-77/rot_30_170324_1920-10-17_1998.jpg,77,2
imdb/Mask-89/rot_-15_nm0234864_rm106546944_1923-2-9_2012.jpg,89,2
imdb/Mask-68/nm0001426_rm720418048_1943-12-31_2012.jpg,68,2
wiki/Mask-83/rot_30_767805_1930-06-19_2013.jpg,83,2
wiki/Mask-81/rot_-15_493064_1926-09-29_2008.jpg,81,2
wiki/Mask-79/Sharpen_8500402_1935-04-19_2014.jpg,79,2
wiki/Mask-72/rot_30_50906_1941-06-10_2013.jpg,72,2
wiki/Mask-79/88098_1903-04-12_1982.jpg,79,2
wiki/Mask-78/rot_-30_189871_1927-01-30_2005.jpg,78,2
wiki/Mask-87/SP_0.5_0.009_92874_1922-03-08_2009.jpg,87,2
wiki/Mask-77/rot_-30_091130_1931-04-15_2008.jpg,77,2
wiki/Mask-82/rot_-15_343145_1929-08-29_2012.jpg,82,2
wiki/Mask-81/283229_1925-09-16_2007.jpg,81,2
wiki/Mask-84/rot_45_2074141_1928-03-03_2012.jpg,84,2
wiki/Mask-81/Contrast-25_58382_1927-10-25_2009.jpg,81,2
imdb/Mask-70/nm0001500_rm1293520384_1912-3-22_1982.jpg,70,2
wiki/Mask-92/027385_1919-12-28_2012.jpg,92,2
imdb/Mask-84/flip_1_nm0001458_rm1810531840_1926-4-30_2010.jpg,84,2
imdb/Mask-92/rot_30_nm0000314_rm4233938688_1921-11-3_2014.jpg,92,2
wiki/Mask-78/3473348_1927-10-16_2006.jpg,78,2
imdb/Mask-88/SP_0.5_0.009_nm0000024_rm2104020480_1904-4-14_1992.jpg,88,2
wiki/Mask-86/rot_-30_1641186_1922-07-18_2009.jpg,86,2
wiki/Mask-75/Contrast-25_51519_1916-11-23_1992.jpg,75,2
wiki/Mask-78/SP_0.5_0.009_72991_1927-05-19_2005.jpg,78,2
imdb/Mask-65/nm0000172_rm2768083200_1939-5-13_2004.jpg,65,2
imdb/Mask-76/nm0001786_rm381286656_1937-4-20_2013.jpg,76,2
wiki/Mask-69/2931396_1938-09-06_2008.jpg,69,2
imdb/Mask-88/rot_45_nm0707023_rm103520768_1910-1-12_1998.jpg,88,2
imdb/Mask-84/rot_15_nm0000142_rm1584199680_1930-5-31_2014.jpg,84,2
imdb/Mask-67/nm0000643_rm4025784320_1933-8-25_2001.jpg,67,2
imdb/Mask-71/nm0000432_rm1997445120_1930-1-30_2001.jpg,71,2
wiki/Mask-72/rot_30_71137_1931-09-12_2004.jpg,72,2
imdb/Mask-72/nm0492089_rm1550028288_1937-10-15_2010.jpg,72,2
imdb/Mask-88/rot_45_nm0004746_rm2736389376_1926-8-3_2015.jpg,88,2
wiki/Mask-94/flip_1_743597_1916-02-18_2010.jpg,94,2
wiki/Mask-76/light_1.5_040386_1934-02-16_2010.jpg,76,2
wiki/Mask-68/2848_1938-07-27_2007.jpg,68,2
imdb/Mask-90/Trans_-60_60_nm0498278_rm3500582400_1922-12-28_2013.jpg,90,2
wiki/Mask-85/Scale_0.3_70361_1929-06-03_2014.jpg,85,2
wiki/Mask-67/4272830_1942-07-13_2010.jpg,67,2
imdb/Mask-66/nm0001533_rm10144256_1947-9-27_2014.jpg,66,2
wiki/Mask-71/rot_-30_598616_1935-08-24_2007.jpg,71,2
imdb/Mask-65/nm0000229_rm2324016896_1946-12-18_2012.jpg,65,2
imdb/Mask-69/nm0670526_rm3387264768_1940-6-25_2009.jpg,69,2
wiki/Mask-82/SP_0.5_0.009_4550340_1923-04-20_2005.jpg,82,2
imdb/Mask-66/nm0000134_rm242254080_1943-8-17_2010.jpg,66,2
wiki/Mask-80/rot_15_45366_1932-12-28_2013.jpg,80,2
wiki/Mask-69/45082_1939-04-23_2008.jpg,69,2
wiki/Mask-65/7488697_1948-09-17_2014.jpg,65,2
wiki/Mask-81/552840_1923-12-11_2005.jpg,81,2
wiki/Mask-74/rot_30_1847004_1934-12-24_2009.jpg,74,2
imdb/Mask-66/nm0000977_rm2657860352_1941-12-9_2008.jpg,66,2
imdb/Mask-69/nm0001786_rm2679736832_1937-4-20_2006.jpg,69,2
wiki/Mask-75/SP_0.5_0.009_4274432_1915-05-16_1990.jpg,75,2
imdb/Mask-72/nm0001133_rm2477766656_1938-7-9_2011.jpg,72,2
wiki/Mask-91/Trans_60_-60_98930_1920-12-14_2012.jpg,91,2
wiki/Mask-80/Sharpen_669202_1919-09-04_2000.jpg,80,2
wiki/Mask-91/rot_45_17803_1920-03-03_2011.jpg,91,2
wiki/Mask-78/120472_1931-12-12_2010.jpg,78,2
wiki/Mask-79/flip_1_03169_1925-09-17_2005.jpg,79,2
wiki/Mask-80/Contrast-25_251136_1912-04-14_1992.jpg,80,2
wiki/Mask-76/rot_-30_638200_1931-01-30_2007.jpg,76,2
wiki/Mask-81/rot_15_5184_1906-10-14_1988.jpg,81,2
wiki/Mask-74/Contrast-25_788606_1940-06-29_2014.jpg,74,2
wiki/Mask-87/Contrast-25_9114800_1921-10-22_2009.jpg,87,2
wiki/Mask-78/Contrast-25_0797005_1934-09-18_2013.jpg,78,2
wiki/Mask-92/rot_30_220997_1920-08-01_2013.jpg,92,2
wiki/Mask-80/Sharpen_45366_1932-12-28_2013.jpg,80,2
imdb/Mask-66/nm0726492_rm934459904_1939-10-31_2006.jpg,66,2
wiki/Mask-80/rot_30_3479227_1933-07-09_2014.jpg,80,2
wiki/Mask-79/Contrast-25_934877_1929-08-25_2009.jpg,79,2
wiki/Mask-82/Contrast-25_443596_1928-02-22_2010.jpg,82,2
imdb/Mask-65/nm0001448_rm284608000_1949-4-20_2014.jpg,65,2
wiki/Mask-87/SP_0.5_0.009_6451070_1923-12-06_2011.jpg,87,2
wiki/Mask-80/rot_30_349742_1933-03-17_2013.jpg,80,2
wiki/Mask-91/6730398_1922-05-27_2013.jpg,91,2
wiki/Mask-90/rot_-30_693032_1920-02-12_2010_2.jpg,90,2
wiki/Mask-67/flip_1_249898_1945-12-28_2013.jpg,67,2
wiki/Mask-71/rot_30_168451_1940-07-19_2012.jpg,71,2
wiki/Mask-77/rot_-30_47308_1928-01-12_2005.jpg,77,2
wiki/Mask-78/rot_-30_550215_1928-12-31_2007.jpg,78,2
wiki/Mask-82/Contrast-25_732354_1926-11-09_2009.jpg,82,2
wiki/Mask-92/rot_-45_9731_1903-06-14_1995.jpg,92,2
wiki/Mask-76/Contrast-25_968409_1936-02-05_2012.jpg,76,2
wiki/Mask-73/353937_1907-05-01_1980.jpg,73,2
wiki/Mask-69/rot_-30_8371_1944-05-20_2013.jpg,69,2
imdb/Mask-76/nm0000558_rm1607309568_1926-2-11_2002.jpg,76,2
imdb/Mask-73/nm0817881_rm3767835136_1929-10-31_2003.jpg,73,2
imdb/Mask-66/nm0000197_rm2391906560_1937-4-22_2003.jpg,66,2
wiki/Mask-87/rot_15_571997_1916-08-20_2004.jpg,87,2
wiki/Mask-94/Sharpen_9596819_1914-08-14_2009.jpg,94,2
wiki/Mask-74/SP_0.5_0.009_46986_1932-08-12_2007.jpg,74,2
wiki/Mask-75/Contrast-25_7886460_1935-08-14_2011.jpg,75,2
wiki/Mask-100/Trans_60_-60_281705_1873-01-03_1973.jpg,100,2
wiki/Mask-68/050422_1921-08-11_1990.jpg,68,2
wiki/Mask-82/Sharpen_62658_1929-02-17_2011.jpg,82,2
wiki/Mask-86/rot_30_1341835_1916-12-02_2003.jpg,86,2
imdb/Mask-76/nm0001297_rm1227070208_1932-4-11_2008.jpg,76,2
wiki/Mask-84/rot_-30_621918_1925-04-26_2009.jpg,84,2
imdb/Mask-71/nm0005266_rm2825383936_1944-4-4_2015.jpg,71,2
wiki/Mask-87/rot_-45_919992_1923-05-12_2010.jpg,87,2
imdb/Mask-80/nm0603402_rm2833880320_1928-1-23_2008.jpg,80,2
wiki/Mask-76/Contrast-25_1335_1933-11-03_2010.jpg,76,2
wiki/Mask-88/54101_1922-09-07_2011.jpg,88,2
wiki/Mask-89/Sharpen_1189109_1925-02-14_2014.jpg,89,2
wiki/Mask-65/43336063_1893-11-08_1959.jpg,65,2
imdb/Mask-71/nm0647438_rm3818166784_1931-7-24_2003.jpg,71,2
wiki/Mask-85/Contrast-25_0953956_1928-03-11_2013.jpg,85,2
wiki/Mask-75/flip_1_2003_1932-01-05_2007.jpg,75,2
imdb/Mask-71/nm0336782_rm2383719168_1940-9-12_2012.jpg,71,2
wiki/Mask-66/17942040_1936-12-05_2003.jpg,66,2
wiki/Mask-74/light_1.5_3585580_1940-03-02_2014.jpg,74,2
imdb/Mask-90/rot_30_nm0924508_rm3648434432_1922-1-17_2012.jpg,90,2
wiki/Mask-78/Contrast-25_0381847_1930-03-08_2008.jpg,78,2
imdb/Mask-93/nm0000018_rm1432335616_1916-12-9_2010.jpg,93,2
wiki/Mask-91/Sharpen_3494_1922-05-27_2013.jpg,91,2
imdb/Mask-90/rot_15_nm0924508_rm1208397824_1922-1-17_2012.jpg,90,2
wiki/Mask-78/SP_0.5_0.009_42343_1935-01-15_2013.jpg,78,2
wiki/Mask-68/flip_1_0390533_1936-11-04_2005.jpg,68,2
imdb/Mask-70/nm0654070_rm2180155392_1936-7-3_2007.jpg,70,2
imdb/Mask-93/rot_45_nm0000018_rm1432335616_1916-12-9_2010.jpg,93,2
wiki/Mask-91/flip_1_48301_1912-11-20_2004.jpg,91,2
wiki/Mask-85/rot_-15_176977_1930-01-28_2015.jpg,85,2
imdb/Mask-73/nm0000638_rm665753600_1931-3-22_2004.jpg,73,2
imdb/Mask-85/nm0498278_rm2951059200_1922-12-28_2008.jpg,85,2
wiki/Mask-95/rot_15_3421_1906-07-08_2002.jpg,95,2
wiki/Mask-74/Contrast-25_0624320_1936-10-03_2011.jpg,74,2
wiki/Mask-82/rot_-15_68762_1888-01-29_1970.jpg,82,2
wiki/Mask-71/flip_1_51643_1936-12-08_2008.jpg,71,2
wiki/Mask-81/SP_0.5_0.009_61159_1923-07-12_2005.jpg,81,2
imdb/Mask-65/nm0001475_rm1948958464_1945-10-19_2011.jpg,65,2
imdb/Mask-68/nm0000134_rm2641671680_1943-8-17_2012.jpg,68,2
imdb/Mask-68/nm0002084_rm4293378048_1945-2-17_2013.jpg,68,2
wiki/Mask-75/Contrast-25_62617_1940-03-10_2015.jpg,75,2
wiki/Mask-100/Trans_-60_60_433_1901-10-10_2002.jpg,100,2
imdb/Mask-68/nm0000614_rm1860813824_1946-2-21_2014.jpg,68,2
wiki/Mask-81/flip_1_820973_1930-05-27_2011.jpg,81,2
wiki/Mask-74/light_1.5_160277_1935-05-21_2009.jpg,74,2
wiki/Mask-83/SP_0.5_0.009_367382_1927-03-28_2010.jpg,83,2
wiki/Mask-77/rot_30_6219548_1931-10-23_2009.jpg,77,2
imdb/Mask-94/SP_0.5_0.009_nm0001784_rm2627771136_1910-7-4_2005.jpg,94,2
wiki/Mask-79/flip_1_88098_1903-04-12_1982.jpg,79,2
wiki/Mask-81/rot_-30_2313695_1924-12-01_2006.jpg,81,2
wiki/Mask-69/rot_-30_734490_1936-12-23_2006.jpg,69,2
imdb/Mask-71/nm0001546_rm1649383168_1936-12-29_2008.jpg,71,2
wiki/Mask-81/Contrast-25_132011_1928-06-27_2009.jpg,81,2
wiki/Mask-75/light_1.5_96486_1938-06-02_2013.jpg,75,2
imdb/Mask-75/nm0007042_rm3242755072_1917-9-11_1993.jpg,75,2
wiki/Mask-70/825935_1937-12-12_2008.jpg,70,2
wiki/Mask-71/flip_1_750927_1938-04-11_2009.jpg,71,2
wiki/Mask-95/Trans_-60_60_006356_1918-06-08_2013.jpg,95,2
wiki/Mask-91/Contrast-25_37051_1914-07-24_2006.jpg,91,2
wiki/Mask-75/flip_1_556580_1934-09-29_2010.jpg,75,2
imdb/Mask-75/nm0780528_rm3727862528_1913-10-28_1989.jpg,75,2
wiki/Mask-83/Sharpen_220423_1925-07-05_2009.jpg,83,2
wiki/Mask-75/830134_1934-10-29_2010.jpg,75,2
imdb/Mask-94/nm0001784_rm2644548352_1910-7-4_2005.jpg,94,2
imdb/Mask-73/nm0001772_rm1120140288_1940-7-13_2014.jpg,73,2
wiki/Mask-74/SP_0.5_0.009_370210_1932-11-06_2007.jpg,74,2
imdb/Mask-67/nm0000216_rm2251287040_1947-7-30_2015.jpg,67,2
imdb/Mask-89/Trans_-60_60_nm0000683_rm3002072064_1925-10-3_2015.jpg,89,2
wiki/Mask-67/flip_1_492060_1946-12-04_2014.jpg,67,2
wiki/Mask-90/Sharpen_0020_1896-01-20_1986.jpg,90,2
imdb/Mask-81/nm0834626_rm3019948544_1925-2-2_2006.jpg,81,2
wiki/Mask-86/light_1.5_0098159_1902-01-15_1988.jpg,86,2
wiki/Mask-73/flip_1_223457_1929-10-16_2003.jpg,73,2
wiki/Mask-91/rot_-45_6729726_1922-05-27_2013.jpg,91,2
wiki/Mask-77/light_1.5_2710_1930-05-08_2007.jpg,77,2
wiki/Mask-99/rot_-30_42802_1913-04-12_2012.jpg,99,2
wiki/Mask-91/Sharpen_831509_1918-05-17_2009.jpg,91,2
imdb/Mask-70/nm0000602_rm1827773184_1936-8-18_2007.jpg,70,2
imdb/Mask-69/nm0000164_rm2390858496_1937-12-31_2007.jpg,69,2
wiki/Mask-79/light_1.5_78052_1930-02-07_2009.jpg,79,2
wiki/Mask-71/rot_-30_2590217_1942-09-19_2014.jpg,71,2
imdb/Mask-88/rot_-45_nm0001784_rm305827328_1910-7-4_1999.jpg,88,2
wiki/Mask-73/light_1.5_60349_1939-10-14_2013.jpg,73,2
wiki/Mask-92/rot_-15_027385_1919-12-28_2012.jpg,92,2
wiki/Mask-78/rot_30_74904_1930-04-25_2008.jpg,78,2
wiki/Mask-72/39047_1940-10-29_2013.jpg,72,2
imdb/Mask-86/Sharpen_nm0924508_rm3287585792_1922-1-17_2008.jpg,86,2
imdb/Mask-88/nm0924508_rm1241350912_1922-1-17_2010.jpg,88,2
wiki/Mask-76/light_1.5_01209_1937-10-01_2014.jpg,76,2
wiki/Mask-79/SP_0.5_0.009_591668_1931-01-10_2010.jpg,79,2
wiki/Mask-74/light_1.5_0313_1929-06-10_2003.jpg,74,2
wiki/Mask-88/light_1.5_7315385_1923-07-23_2012.jpg,88,2
imdb/Mask-74/nm0176792_rm2680985856_1933-12-15_2008.jpg,74,2
wiki/Mask-73/rot_-30_118236_1926-10-13_2000.jpg,73,2
wiki/Mask-68/rot_-30_1971530_1943-06-10_2011.jpg,68,2
wiki/Mask-87/rot_30_3762034_1924-01-20_2011.jpg,87,2
wiki/Mask-74/232476_1932-12-30_2007.jpg,74,2
wiki/Mask-84/Contrast-25_4415350_1923-06-28_2007.jpg,84,2
wiki/Mask-67/60780_1941-10-30_2009.jpg,67,2
wiki/Mask-66/327530_1947-08-08_2014.jpg,66,2
imdb/Mask-76/nm1358516_rm206292992_1936-5-15_2012.jpg,76,2
wiki/Mask-71/flip_1_8971_1939-02-01_2010.jpg,71,2
wiki/Mask-93/Scale_0.3_7251719_1912-09-12_2006.jpg,93,2
wiki/Mask-92/Trans_60_60_5425302_1856-04-06_1948.jpg,92,2
wiki/Mask-83/SP_0.5_0.009_123375_1916-09-28_2000.jpg,83,2
wiki/Mask-74/rot_-30_996763_1933-10-02_2008.jpg,74,2
wiki/Mask-77/Contrast-25_0273332_1933-06-03_2010.jpg,77,2
wiki/Mask-74/rot_-30_65173_1897-09-23_1972.jpg,74,2
wiki/Mask-87/rot_30_88590_1922-04-27_2009.jpg,87,2
wiki/Mask-78/rot_30_677921_1927-03-08_2005.jpg,78,2
wiki/Mask-68/rot_-30_006764_1924-06-28_1992.jpg,68,2
wiki/Mask-66/41939398_1948-05-29_2014.jpg,66,2
imdb/Mask-73/nm0000273_rm70621696_1934-3-26_2007.jpg,73,2
wiki/Mask-84/rot_30_374401_1893-06-26_1977.jpg,84,2
imdb/Mask-69/nm0929609_rm896896512_1939-9-18_2009.jpg,69,2
wiki/Mask-68/576687_1871-07-21_1940.jpg,68,2
wiki/Mask-83/light_1.5_7022285_1927-09-24_2011.jpg,83,2
imdb/Mask-87/rot_-15_nm0924508_rm549356032_1922-1-17_2009.jpg,87,2
wiki/Mask-77/rot_30_467896_1933-11-25_2011.jpg,77,2
wiki/Mask-95/rot_15_006356_1918-06-08_2013.jpg,95,2
wiki/Mask-77/SP_0.5_0.009_05891_1927-04-18_2004.jpg,77,2
wiki/Mask-84/rot_30_2991381_1929-08-10_2014.jpg,84,2
wiki/Mask-68/flip_1_25468_1942-04-03_2010.jpg,68,2
wiki/Mask-84/rot_-15_61885_1925-11-04_2010.jpg,84,2
wiki/Mask-75/rot_30_7886460_1935-08-14_2011.jpg,75,2
wiki/Mask-76/Contrast-25_3467188_1890-07-22_1967.jpg,76,2
wiki/Mask-70/rot_-30_64358_1936-08-24_2007.jpg,70,2
wiki/Mask-78/Contrast-25_00339_1931-07-10_2010.jpg,78,2
wiki/Mask-71/rot_-30_5995287_1933-01-12_2004.jpg,71,2
imdb/Mask-67/nm0000633_rm450802944_1945-1-29_2012.jpg,67,2
wiki/Mask-88/flip_1_5727892_1919-06-16_2007.jpg,88,2
wiki/Mask-79/rot_30_604948_1932-12-21_2012.jpg,79,2
wiki/Mask-72/23129_1941-04-03_2013.jpg,72,2
imdb/Mask-69/nm0000125_rm1798027520_1930-8-25_2000.jpg,69,2
imdb/Mask-92/light_1.5_nm0000024_rm758943232_1904-4-14_1996.jpg,92,2
wiki/Mask-87/Trans_60_60_61179_1924-03-23_2011.jpg,87,2
wiki/Mask-84/rot_-15_9219124_1925-11-06_2010.jpg,84,2
wiki/Mask-72/flip_1_384170_1938-10-12_2011.jpg,72,2
imdb/Mask-73/nm0000197_rm1685685248_1937-4-22_2010.jpg,73,2
wiki/Mask-84/rot_-15_46813_1922-09-19_2007.jpg,84,2
wiki/Mask-79/Contrast-25_623432_1929-08-30_2009.jpg,79,2
wiki/Mask-90/2867985_1919-08-15_2010.jpg,90,2
wiki/Mask-76/Contrast-25_2170642_1892-05-23_1968.jpg,76,2
wiki/Mask-80/95344_1929-01-12_2009.jpg,80,2
wiki/Mask-74/rot_30_7190_1940-01-17_2014.jpg,74,2
wiki/Mask-85/rot_45_26410_1912-05-31_1997.jpg,85,2
wiki/Mask-67/flip_1_723358_1921-11-22_1989.jpg,67,2
wiki/Mask-68/217873_1943-05-02_2011.jpg,68,2
wiki/Mask-87/rot_30_3421429_1920-08-23_2008.jpg,87,2
imdb/Mask-67/nm0000199_rm89293824_1940-4-25_2007.jpg,67,2
imdb/Mask-73/nm0000917_rm2176288000_1930-7-14_2004.jpg,73,2
imdb/Mask-65/nm0000140_rm61509376_1944-9-25_2010.jpg,65,2
wiki/Mask-75/SP_0.5_0.009_607695_1934-07-29_2010.jpg,75,2
