Images,Age,Group
imdb/Mask-42/nm0000310_rm1076203008_1950-5-12_1992.jpg,42,1
imdb/Mask-37/nm0000098_rm389978624_1969-2-11_2006.jpg,37,1
imdb/Mask-63/nm0001495_rm1482603264_1922-2-6_1985.jpg,63,1
imdb/Mask-17/nm0297578_rm253795072_1982-10-27_2000.jpg,17,1
imdb/Mask-40/nm0000173_rm2378537728_1967-6-20_2007.jpg,40,1
imdb/Mask-62/nm0000889_rm2080157440_1948-3-25_2010.jpg,62,1
imdb/Mask-34/nm0000354_rm2686163456_1970-10-8_2005.jpg,34,1
imdb/Mask-60/nm0001652_rm1353816064_1947-4-6_2007.jpg,60,1
imdb/Mask-23/nm1706767_rm2564987136_1983-12-20_2007.jpg,23,1
imdb/Mask-49/nm0000921_rm1413123584_1945-2-20_1994.jpg,49,1
imdb/Mask-32/nm0001401_rm1943902976_1975-6-4_2007.jpg,32,1
imdb/Mask-29/nm0000227_rm3893868800_1967-9-28_1997.jpg,29,1
wiki/Mask-62/347086_1945-12-26_2008.jpg,62,1
imdb/Mask-41/nm0000375_rm387815936_1965-4-4_2006.jpg,41,1
imdb/Mask-19/nm2922672_rm1922602496_1982-12-20_2002_3.jpg,19,1
imdb/Mask-43/nm0000144_rm4251629056_1962-10-26_2006.jpg,43,1
imdb/Mask-32/nm0000982_rm882875136_1968-2-12_2000.jpg,32,1
imdb/Mask-54/nm0000156_rm1213307136_1952-10-22_2007.jpg,54,1
imdb/Mask-50/nm0000104_rm797880832_1960-8-10_2011.jpg,50,1
imdb/Mask-35/nm0000354_rm251500544_1970-10-8_2006.jpg,35,1
imdb/Mask-47/nm0000662_rm2383728384_1966-12-21_2014.jpg,47,1
imdb/Mask-40/nm0000499_rm1268882176_1966-10-10_2007_2.jpg,40,1
imdb/Mask-47/nm0000173_rm3993619968_1967-6-20_2014.jpg,47,1
imdb/Mask-31/nm0004266_rm285735680_1982-11-12_2014.jpg,31,1
imdb/Mask-39/nm0000210_rm1599838976_1967-10-28_2007.jpg,39,1
imdb/Mask-46/nm0000881_rm4294356992_1965-2-17_2011.jpg,46,1
imdb/Mask-38/nm0000495_rm253663232_1966-2-25_2004.jpg,38,1
imdb/Mask-18/nm1897713_rm3219036928_1984-3-25_2002.jpg,18,1
wiki/Mask-16/26658712_1954-05-28_1970.jpg,16,1
imdb/Mask-54/nm0000870_rm653310464_1948-6-28_2002.jpg,54,1
wiki/Mask-63/300699_1944-12-22_2008.jpg,63,1
imdb/Mask-18/nm0159789_rm1038785280_1981-4-19_1999.jpg,18,1
imdb/Mask-46/nm0000325_rm726501888_1956-1-7_2002.jpg,46,1
imdb/Mask-26/nm0005132_rm211327744_1979-4-4_2005.jpg,26,1
imdb/Mask-18/nm1227814_rm2811533824_1988-12-14_2007.jpg,18,1
imdb/Mask-24/nm0000427_rm648709376_1949-5-26_1973.jpg,24,1
imdb/Mask-55/nm0000358_rm2307239680_1957-4-29_2012.jpg,55,1
imdb/Mask-52/nm0000384_rm215783424_1953-5-29_2005.jpg,52,1
imdb/Mask-40/nm0000571_rm3262351360_1964-8-2_2005.jpg,40,1
wiki/Mask-62/30516889_1943-07-02_2006.jpg,62,1
imdb/Mask-44/nm0000174_rm1678416384_1959-12-31_2004.jpg,44,1
imdb/Mask-23/nm0004747_rm3937179648_1978-9-4_2002_2.jpg,23,1
imdb/Mask-35/nm0000129_rm32086016_1962-7-3_1998.jpg,35,1
wiki/Mask-62/2875987_1948-09-07_2011.jpg,62,1
imdb/Mask-49/nm0000668_rm4058420480_1959-4-15_2008.jpg,49,1
imdb/Mask-35/nm0000139_rm123049472_1972-8-30_2008.jpg,35,1
imdb/Mask-64/nm0001100_rm2334823936_1943-2-3_2007.jpg,64,1
imdb/Mask-37/nm0000270_rm3123222528_1970-2-4_2007.jpg,37,1
imdb/Mask-30/nm0000625_rm3962799104_1976-7-9_2007.jpg,30,1
imdb/Mask-45/nm0000123_rm157391360_1961-5-6_2006.jpg,45,1
imdb/Mask-27/nm0000375_rm2856630272_1965-4-4_1992.jpg,27,1
imdb/Mask-61/nm0000658_rm1039372032_1949-6-22_2010.jpg,61,1
imdb/Mask-25/nm0000145_rm2814172416_1965-2-1_1990.jpg,25,1
imdb/Mask-48/nm0000334_rm717325568_1955-5-18_2003.jpg,48,1
imdb/Mask-35/nm0000701_rm795327488_1975-10-5_2011.jpg,35,1
imdb/Mask-33/nm0001851_rm1478135296_1948-12-6_1982.jpg,33,1
imdb/Mask-63/nm0640713_rm2257514752_1951-11-7_2015.jpg,63,1
imdb/Mask-51/nm0000243_rm4119042304_1954-12-28_2006.jpg,51,1
imdb/Mask-59/nm0633604_rm595691264_1948-8-20_2008.jpg,59,1
imdb/Mask-27/nm0000337_rm598120704_1979-10-4_2007.jpg,27,1
imdb/Mask-17/nm1680064_rm716347392_1988-3-7_2005.jpg,17,1
imdb/Mask-51/nm0000401_rm85904896_1961-7-30_2013.jpg,51,1
imdb/Mask-40/nm0000250_rm189368832_1969-4-25_2009.jpg,40,1
imdb/Mask-19/nm0005017_rm2539703808_1978-12-18_1998.jpg,19,1
imdb/Mask-23/nm1401531_rm372021248_1983-4-6_2006.jpg,23,1
imdb/Mask-16/nm2566697_rm1122941440_1993-7-26_2010.jpg,16,1
imdb/Mask-53/nm0000410_rm2872750848_1957-8-24_2011.jpg,53,1
imdb/Mask-43/nm0000222_rm3265435904_1965-5-31_2008.jpg,43,1
imdb/Mask-24/nm0005253_rm3509368576_1982-7-24_2007.jpg,24,1
imdb/Mask-52/nm0000142_rm3359493120_1930-5-31_1982.jpg,52,1
imdb/Mask-54/nm0001282_rm3467231744_1960-5-20_2014.jpg,54,1
imdb/Mask-47/nm0000668_rm3532623104_1959-4-15_2006.jpg,47,1
imdb/Mask-17/nm2686844_rm806468352_1988-6-28_2005.jpg,17,1
imdb/Mask-28/nm0000409_rm4157315328_1968-12-3_1997.jpg,28,1
imdb/Mask-47/nm0000602_rm3053290752_1936-8-18_1984.jpg,47,1
imdb/Mask-22/nm1214436_rm4239432448_1981-1-20_2003.jpg,22,1
imdb/Mask-60/nm0001199_rm26451200_1944-2-29_2004.jpg,60,1
imdb/Mask-56/nm0000261_rm3975583488_1951-10-5_2008.jpg,56,1
imdb/Mask-35/nm0000241_rm3589905152_1960-10-18_1996.jpg,35,1
imdb/Mask-41/nm0000585_rm443795456_1953-10-27_1995.jpg,41,1
imdb/Mask-36/nm0000174_rm3540957440_1959-12-31_1996.jpg,36,1
imdb/Mask-53/nm0000652_rm3386373888_1960-2-7_2013.jpg,53,1
imdb/Mask-23/nm0402271_rm2427885824_1980-4-10_2003.jpg,23,1
imdb/Mask-16/nm4043618_rm1597025280_1996-6-1_2012.jpg,16,1
imdb/Mask-26/nm0000159_rm2015596032_1964-12-8_1991.jpg,26,1
imdb/Mask-35/nm0000510_rm1773713920_1958-4-21_1993.jpg,35,1
imdb/Mask-62/nm0000553_rm3865902592_1952-6-7_2014.jpg,62,1
imdb/Mask-50/nm0000118_rm717986048_1948-1-16_1998.jpg,50,1
imdb/Mask-44/nm0000173_rm4222401024_1967-6-20_2011.jpg,44,1
imdb/Mask-31/nm0001612_rm1182636544_1969-8-19_2001.jpg,31,1
imdb/Mask-23/nm0004695_rm3432483840_1981-4-28_2004.jpg,23,1
imdb/Mask-42/nm0000867_rm3270946816_1969-1-14_2011.jpg,42,1
imdb/Mask-16/nm1102577_rm26919936_1998-4-9_2014.jpg,16,1
imdb/Mask-23/nm0000154_rm1346696960_1956-1-3_1979.jpg,23,1
imdb/Mask-17/nm4714014_rm3846175744_1997-1-2_2014.jpg,17,1
imdb/Mask-18/nm0424060_rm1904646912_1984-11-22_2003.jpg,18,1
imdb/Mask-19/nm0002536_rm4013726464_1986-9-12_2006.jpg,19,1
imdb/Mask-27/nm0001710_rm4008107264_1966-11-2_1994.jpg,27,1
imdb/Mask-44/nm0000193_rm1509333760_1962-11-11_2007.jpg,44,1
imdb/Mask-64/nm0335275_rm2623195648_1949-9-18_2014.jpg,64,1
imdb/Mask-26/nm0000815_rm285054976_1972-3-30_1998.jpg,26,1
imdb/Mask-55/nm0000230_rm2863831808_1946-7-6_2002.jpg,55,1
imdb/Mask-61/nm0000709_rm1427942912_1951-5-14_2012.jpg,61,1
imdb/Mask-43/nm0000312_rm3392505600_1964-6-22_2007.jpg,43,1
imdb/Mask-38/nm0000226_rm4013857280_1968-9-25_2007.jpg,38,1
imdb/Mask-21/nm1015262_rm3826812416_1986-4-9_2007.jpg,21,1
imdb/Mask-49/nm0000111_rm3669537280_1962-3-21_2011.jpg,49,1
imdb/Mask-53/nm0001288_rm2546571008_1955-2-21_2008.jpg,53,1
imdb/Mask-34/nm0000196_rm569489920_1963-5-25_1997.jpg,34,1
imdb/Mask-45/nm0000630_rm2275011072_1967-10-4_2013.jpg,45,1
imdb/Mask-30/nm0000729_rm3479017984_1975-8-12_2006.jpg,30,1
imdb/Mask-62/nm0001448_rm4026981376_1949-4-20_2011.jpg,62,1
imdb/Mask-32/nm0000132_rm495712256_1979-4-12_2011.jpg,32,1
imdb/Mask-59/nm0001929_rm1170784000_1950-4-15_2009.jpg,59,1
imdb/Mask-54/nm0005049_rm385074688_1959-11-19_2014.jpg,54,1
imdb/Mask-53/nm0000514_rm930398976_1958-9-25_2012.jpg,53,1
imdb/Mask-41/nm0000335_rm3628059648_1947-3-19_1988.jpg,41,1
imdb/Mask-29/nm0000480_rm2953416192_1961-3-11_1990.jpg,29,1
wiki/Mask-64/1847302_1942-11-29_2007.jpg,64,1
imdb/Mask-16/nm1416215_rm294620416_1992-8-20_2009.jpg,16,1
imdb/Mask-44/nm0000381_rm773625856_1962-7-19_2007.jpg,44,1
imdb/Mask-36/nm0000223_rm3333338624_1963-10-6_2000.jpg,36,1
imdb/Mask-19/nm0001432_rm3705837568_1978-7-20_1998.jpg,19,1
imdb/Mask-34/nm0001223_rm3594230272_1970-3-24_2004.jpg,34,1
imdb/Mask-41/nm0000551_rm3302136576_1963-10-31_2005.jpg,41,1
imdb/Mask-37/nm0001038_rm3348478976_1971-9-15_2009.jpg,37,1
wiki/Mask-62/21563675_1919-03-03_1981.jpg,62,1
imdb/Mask-38/nm0000903_rm2416941056_1956-6-18_1994.jpg,38,1
imdb/Mask-44/nm0000201_rm34904832_1958-4-29_2002.jpg,44,1
imdb/Mask-53/nm0002150_rm3553857024_1955-11-30_2009.jpg,53,1
wiki/Mask-16/26303137_1996-02-08_2012.jpg,16,1
imdb/Mask-19/nm0517820_rm1806407680_1986-7-2_2006.jpg,19,1
imdb/Mask-50/nm0001073_rm641791488_1964-6-15_2014.jpg,50,1
imdb/Mask-56/nm0000230_rm2344131328_1946-7-6_2003.jpg,56,1
imdb/Mask-25/nm0005110_rm572305664_1978-2-7_2003.jpg,25,1
imdb/Mask-45/nm0000194_rm2516424960_1960-12-3_2006.jpg,45,1
imdb/Mask-26/nm0000225_rm4040276480_1969-8-18_1996.jpg,26,1
imdb/Mask-35/nm0000760_rm1954400256_1950-1-23_1985.jpg,35,1
imdb/Mask-36/nm0000782_rm3511726592_1975-9-20_2012.jpg,36,1
imdb/Mask-56/nm0425384_rm1196916992_1943-7-16_2000.jpg,56,1
imdb/Mask-32/nm0000106_rm3974732544_1975-2-22_2007.jpg,32,1
imdb/Mask-20/nm0001830_rm2352254464_1964-12-30_1985.jpg,20,1
imdb/Mask-27/nm0004266_rm999460608_1982-11-12_2010.jpg,27,1
imdb/Mask-59/nm0000626_rm1804188672_1950-9-28_2010.jpg,59,1
imdb/Mask-53/nm0004834_rm1342020352_1947-10-1_2001.jpg,53,1
imdb/Mask-31/nm0001448_rm837728768_1949-4-20_1980.jpg,31,1
imdb/Mask-53/nm0001081_rm2500639744_1957-7-13_2011.jpg,53,1
imdb/Mask-21/nm0000226_rm1340066048_1968-9-25_1990.jpg,21,1
imdb/Mask-16/nm1597268_rm3451564288_1996-5-9_2012.jpg,16,1
imdb/Mask-62/nm0411857_rm7069184_1948-4-20_2010.jpg,62,1
wiki/Mask-64/1147878_1942-07-09_2007.jpg,64,1
imdb/Mask-51/nm0000246_rm4226324736_1955-3-19_2006.jpg,51,1
imdb/Mask-64/nm0001233_rm2217448448_1941-7-13_2006.jpg,64,1
imdb/Mask-28/nm0000173_rm1583594240_1967-6-20_1995.jpg,28,1
imdb/Mask-42/nm0000870_rm3324623360_1948-6-28_1990.jpg,42,1
imdb/Mask-32/nm0000566_rm3113916672_1965-1-4_1997.jpg,32,1
imdb/Mask-59/nm0000313_rm1518243328_1949-12-4_2009.jpg,59,1
imdb/Mask-55/nm0001127_rm2664740352_1956-3-13_2011.jpg,55,1
imdb/Mask-60/nm0799777_rm4290177536_1955-1-9_2015.jpg,60,1
imdb/Mask-48/nm0000619_rm3852371200_1961-5-14_2009.jpg,48,1
imdb/Mask-22/nm0402271_rm14194944_1980-4-10_2002.jpg,22,1
imdb/Mask-35/nm0000701_rm3378953216_1975-10-5_2011.jpg,35,1
imdb/Mask-54/nm0000168_rm3342899456_1948-12-21_2003.jpg,54,1
wiki/Mask-62/2629104_1924-11-18_1987.jpg,62,1
imdb/Mask-31/nm0000569_rm3283392768_1972-9-27_2004.jpg,31,1
imdb/Mask-44/nm0000093_rm2966784512_1963-12-18_2008.jpg,44,1
imdb/Mask-51/nm0001427_rm2263074816_1963-6-17_2014.jpg,51,1
imdb/Mask-58/nm0353673_rm3344874240_1953-3-10_2011.jpg,58,1
imdb/Mask-58/nm0625747_rm3978940672_1955-7-7_2014.jpg,58,1
wiki/Mask-64/2524106_1944-06-27_2008.jpg,64,1
imdb/Mask-53/nm0000506_rm2062927360_1961-1-13_2014.jpg,53,1
imdb/Mask-57/nm0922927_rm2875165440_1951-12-14_2009.jpg,57,1
imdb/Mask-22/nm0005129_rm3195509248_1976-4-20_1998.jpg,22,1
imdb/Mask-18/nm1446060_rm12814592_1987-5-13_2005.jpg,18,1
imdb/Mask-21/nm2003700_rm3811350272_1985-7-18_2007.jpg,21,1
imdb/Mask-50/nm0001327_rm1810799360_1952-7-17_2003.jpg,50,1
imdb/Mask-47/nm0000410_rm3760295680_1957-8-24_2005.jpg,47,1
imdb/Mask-54/nm0001075_rm3005922048_1941-10-10_1996.jpg,54,1
imdb/Mask-49/nm0000148_rm1680985088_1942-7-13_1992.jpg,49,1
imdb/Mask-29/nm0004723_rm2580387072_1973-12-4_2003.jpg,29,1
imdb/Mask-21/nm2003700_rm214404352_1985-7-18_2007.jpg,21,1
imdb/Mask-50/nm0001327_rm4222655232_1952-7-17_2003.jpg,50,1
imdb/Mask-31/nm0001618_rm2865601280_1974-10-28_2006.jpg,31,1
imdb/Mask-26/nm0005433_rm3183909632_1980-7-10_2007.jpg,26,1
imdb/Mask-53/nm0000619_rm3105158144_1961-5-14_2014.jpg,53,1
imdb/Mask-61/nm0001856_rm1292566272_1954-1-29_2015.jpg,61,1
imdb/Mask-58/nm0000640_rm3769014528_1940-8-3_1999.jpg,58,1
imdb/Mask-17/nm0719738_rm3655894272_1966-6-19_1983.jpg,17,1
imdb/Mask-48/nm0001427_rm1813166848_1963-6-17_2011.jpg,48,1
imdb/Mask-55/nm0005384_rm3705051136_1944-3-26_1999.jpg,55,1
wiki/Mask-62/603891_1950-02-03_2012.jpg,62,1
imdb/Mask-60/nm0000418_rm185833472_1946-7-22_2007.jpg,60,1
imdb/Mask-35/nm0000494_rm2562831104_1969-2-28_2004.jpg,35,1
imdb/Mask-50/nm0000375_rm155894528_1965-4-4_2015.jpg,50,1
imdb/Mask-32/nm0001401_rm1994234624_1975-6-4_2007.jpg,32,1
imdb/Mask-35/nm0000218_rm355700224_1960-5-24_1995.jpg,35,1
imdb/Mask-61/nm0000532_rm510236928_1943-6-13_2004.jpg,61,1
imdb/Mask-48/nm0000114_rm597728000_1957-12-13_2006.jpg,48,1
imdb/Mask-22/nm2023050_rm3825382144_1987-2-5_2009.jpg,22,1
imdb/Mask-44/nm0000438_rm1275640064_1950-11-28_1995.jpg,44,1
wiki/Mask-61/16023076_1902-09-27_1964.jpg,61,1
imdb/Mask-59/nm0633604_rm10202880_1948-8-20_2008.jpg,59,1
imdb/Mask-59/nm0633604_rm317884416_1948-8-20_2008.jpg,59,1
imdb/Mask-42/nm0000120_rm1373805312_1962-1-17_2004.jpg,42,1
imdb/Mask-44/nm0000223_rm1215601408_1963-10-6_2008.jpg,44,1
imdb/Mask-53/nm0000345_rm3913783808_1948-3-14_2001.jpg,53,1
imdb/Mask-30/nm0000267_rm42651136_1935-10-1_1966.jpg,30,1
imdb/Mask-57/nm0538107_rm108692736_1953-8-30_2011.jpg,57,1
imdb/Mask-48/nm0000562_rm3762195456_1961-12-1_2010.jpg,48,1
imdb/Mask-61/nm0000112_rm1685574656_1953-5-16_2014.jpg,61,1
imdb/Mask-16/nm1519680_rm4001793024_1994-4-12_2010.jpg,16,1
imdb/Mask-41/nm0000551_rm1925290752_1963-10-31_2005.jpg,41,1
imdb/Mask-37/nm0001038_rm1895204608_1971-9-15_2009.jpg,37,1
imdb/Mask-36/nm0000677_rm667602432_1972-6-19_2008.jpg,36,1
imdb/Mask-26/nm0000255_rm3495794688_1972-8-15_1999.jpg,26,1
imdb/Mask-31/nm0000451_rm324913664_1982-1-8_2013.jpg,31,1
imdb/Mask-20/nm0001264_rm4220754432_1977-4-14_1997.jpg,20,1
imdb/Mask-42/nm0000982_rm723223040_1968-2-12_2010.jpg,42,1
imdb/Mask-40/nm0000093_rm3721238528_1963-12-18_2004.jpg,40,1
imdb/Mask-27/nm0001085_rm3048898560_1982-9-30_2010.jpg,27,1
imdb/Mask-32/nm0000224_rm2408482816_1976-10-4_2009.jpg,32,1
imdb/Mask-44/nm0000498_rm1136917504_1970-1-24_2014.jpg,44,1
imdb/Mask-60/nm0001519_rm1863891712_1944-8-11_2005.jpg,60,1
imdb/Mask-20/nm1404825_rm1043505408_1992-10-31_2013.jpg,20,1
imdb/Mask-30/nm0001735_rm54559744_1946-4-25_1976.jpg,30,1
imdb/Mask-45/nm0000706_rm1656270848_1962-8-6_2008.jpg,45,1
imdb/Mask-16/nm1259832_rm1846578176_1993-2-12_2009.jpg,16,1
imdb/Mask-23/nm1500155_rm1015844352_1986-5-13_2009.jpg,23,1
imdb/Mask-59/nm0000398_rm3379739136_1946-11-6_2006.jpg,59,1
imdb/Mask-18/nm0004695_rm4073953280_1981-4-28_1999.jpg,18,1
imdb/Mask-50/nm0000104_rm2540023808_1960-8-10_2011.jpg,50,1
imdb/Mask-58/nm0000598_rm2705501696_1954-4-9_2012.jpg,58,1
imdb/Mask-42/nm0000129_rm2819398400_1962-7-3_2005.jpg,42,1
imdb/Mask-21/nm0004988_rm1939184128_1977-11-24_1999.jpg,21,1
imdb/Mask-55/nm0000243_rm2999944960_1954-12-28_2010.jpg,55,1
imdb/Mask-18/nm0004741_rm1480170240_1986-10-2_2005.jpg,18,1
imdb/Mask-37/nm0000097_rm1531088128_1967-7-1_2005.jpg,37,1
imdb/Mask-48/nm0000131_rm1974595584_1966-6-28_2014.jpg,48,1
imdb/Mask-30/nm0001610_rm3911421440_1960-11-18_1991.jpg,30,1
imdb/Mask-20/nm0517820_rm3687028992_1986-7-2_2007.jpg,20,1
imdb/Mask-47/nm0000670_rm2075560704_1961-5-31_2008.jpg,47,1
imdb/Mask-56/nm0233027_rm1557840384_1957-8-19_2014.jpg,56,1
imdb/Mask-23/nm0103797_rm3424885248_1983-4-15_2006.jpg,23,1
imdb/Mask-52/nm0001521_rm3774257408_1952-4-28_2004.jpg,52,1
imdb/Mask-20/nm0917060_rm60201472_1978-9-3_1999.jpg,20,1
imdb/Mask-46/nm0000665_rm2796653056_1961-11-14_2008.jpg,46,1
imdb/Mask-46/nm0000237_rm1008438784_1954-2-18_2000.jpg,46,1
imdb/Mask-49/nm0000129_rm1676061184_1962-7-3_2012.jpg,49,1
imdb/Mask-25/nm0005493_rm3231482880_1981-1-31_2006.jpg,25,1
imdb/Mask-39/nm0000849_rm60921344_1969-3-1_2008.jpg,39,1
imdb/Mask-37/nm0000205_rm2890701568_1968-11-8_2006.jpg,37,1
imdb/Mask-58/nm0005460_rm2550441984_1953-2-8_2011.jpg,58,1
imdb/Mask-58/nm0807332_rm3831351552_1950-9-18_2009.jpg,58,1
imdb/Mask-45/nm0000932_rm4093816576_1966-8-14_2012.jpg,45,1
imdb/Mask-22/nm3002919_rm2153548544_1985-7-22_2008.jpg,22,1
imdb/Mask-46/nm0000300_rm3311436288_1964-3-9_2010.jpg,46,1
imdb/Mask-37/nm0000148_rm389135104_1942-7-13_1980.jpg,37,1
imdb/Mask-35/nm0000594_rm26976768_1969-8-28_2005.jpg,35,1
imdb/Mask-54/nm0000154_rm3219820288_1956-1-3_2010.jpg,54,1
imdb/Mask-54/nm0000102_rm2965042176_1958-7-8_2013.jpg,54,1
imdb/Mask-33/nm0001760_rm3774060544_1973-5-16_2006.jpg,33,1
imdb/Mask-20/nm1312575_rm3808135936_1984-3-10_2004.jpg,20,1
imdb/Mask-31/nm0004266_rm2244594176_1982-11-12_2014.jpg,31,1
imdb/Mask-20/nm0005466_rm3225590528_1981-3-28_2001.jpg,20,1
imdb/Mask-30/nm0001082_rm3887236864_1968-7-8_1999.jpg,30,1
imdb/Mask-48/nm0001416_rm1163237888_1959-3-23_2007.jpg,48,1
imdb/Mask-41/nm0000098_rm936152064_1969-2-11_2010.jpg,41,1
imdb/Mask-51/nm0001493_rm630053632_1954-4-10_2005.jpg,51,1
imdb/Mask-23/nm0214302_rm3933971456_1986-2-1_2009.jpg,23,1
imdb/Mask-58/nm0000151_rm3823798016_1937-6-1_1995.jpg,58,1
imdb/Mask-51/nm0000903_rm2139260672_1956-6-18_2007.jpg,51,1
imdb/Mask-25/nm0002436_rm2208995328_1973-9-7_1999.jpg,25,1
imdb/Mask-21/nm1703268_rm3655710720_1990-2-8_2011.jpg,21,1
imdb/Mask-16/nm2240346_rm3673401344_1996-6-13_2012.jpg,16,1
imdb/Mask-32/nm0000439_rm2753015552_1973-6-15_2005.jpg,32,1
imdb/Mask-60/nm0005121_rm3953171200_1944-7-31_2005.jpg,60,1
imdb/Mask-41/nm0000111_rm2595920128_1962-3-21_2003.jpg,41,1
imdb/Mask-45/nm0000949_rm2981484032_1969-5-14_2014.jpg,45,1
imdb/Mask-60/nm0874676_rm1083416576_1953-4-14_2013.jpg,60,1
imdb/Mask-45/nm0000507_rm526813440_1964-3-17_2009.jpg,45,1
imdb/Mask-35/nm0000234_rm1940438016_1975-8-7_2011.jpg,35,1
imdb/Mask-34/nm0001317_rm791055872_1959-3-15_1993.jpg,34,1
imdb/Mask-50/nm0000174_rm3200498432_1959-12-31_2010.jpg,50,1
imdb/Mask-56/nm0001447_rm1556067840_1956-2-3_2012_2.jpg,56,1
wiki/Mask-63/17418488_1928-01-14_1991.jpg,63,1
imdb/Mask-47/nm0000353_rm1009424384_1955-7-22_2003.jpg,47,1
imdb/Mask-36/nm0000056_rm4105470208_1925-1-26_1961.jpg,36,1
imdb/Mask-31/nm0000263_rm1887094784_1951-1-12_1982.jpg,31,1
imdb/Mask-23/nm0004800_rm4080638464_1976-8-9_2000.jpg,23,1
imdb/Mask-26/nm0001593_rm1531546112_1982-7-24_2009.jpg,26,1
imdb/Mask-50/nm0001015_rm2237836800_1961-4-14_2011.jpg,50,1
imdb/Mask-44/nm0000209_rm3509558016_1958-10-16_2003.jpg,44,1
imdb/Mask-47/nm0000824_rm3255340544_1939-8-25_1987.jpg,47,1
imdb/Mask-20/nm2400045_rm507377664_1989-1-9_2009.jpg,20,1
imdb/Mask-55/nm0910607_rm464235264_1956-10-4_2012.jpg,55,1
imdb/Mask-38/nm0000210_rm3377764352_1967-10-28_2006.jpg,38,1
imdb/Mask-51/nm0000623_rm3521812736_1954-2-17_2005.jpg,51,1
imdb/Mask-30/nm0000246_rm1147717888_1955-3-19_1985.jpg,30,1
imdb/Mask-17/nm3333183_rm2949875712_1985-6-21_2002.jpg,17,1
imdb/Mask-30/nm0000202_rm3117725696_1974-9-10_2005.jpg,30,1
imdb/Mask-42/nm0000800_rm490909696_1949-10-4_1992.jpg,42,1
imdb/Mask-22/nm3812858_rm3102667264_1993-6-26_2015.jpg,22,1
imdb/Mask-51/nm0001845_rm2096027648_1961-7-15_2013.jpg,51,1
imdb/Mask-51/nm0000241_rm563524608_1960-10-18_2012.jpg,51,1
imdb/Mask-28/nm0004800_rm2787281920_1976-8-9_2005.jpg,28,1
imdb/Mask-23/nm0000301_rm3468663552_1982-3-11_2005.jpg,23,1
imdb/Mask-48/nm0000149_rm176666880_1962-11-19_2011.jpg,48,1
imdb/Mask-43/nm0000235_rm2147996672_1970-4-29_2013.jpg,43,1
imdb/Mask-46/nm0000639_rm400922368_1962-6-13_2008.jpg,46,1
imdb/Mask-27/nm0004137_rm1035574016_1971-12-14_1999.jpg,27,1
imdb/Mask-21/nm0000136_rm3447293696_1963-6-9_1984.jpg,21,1
imdb/Mask-26/nm0000435_rm508923648_1960-12-3_1987.jpg,26,1
imdb/Mask-16/nm1551130_rm2623373568_1993-8-26_2010.jpg,16,1
imdb/Mask-45/nm0000332_rm1212779776_1964-11-29_2010.jpg,45,1
imdb/Mask-19/nm0515116_rm4031288320_1987-8-25_2007.jpg,19,1
imdb/Mask-47/nm0000388_rm1646497280_1944-3-24_1991_2.jpg,47,1
wiki/Mask-61/15593428_1949-04-24_2010.jpg,61,1
wiki/Mask-16/33296270_1994-09-23_2011.jpg,16,1
imdb/Mask-24/nm0000530_rm646363136_1962-11-29_1987.jpg,24,1
imdb/Mask-38/nm0001006_rm2669186560_1950-10-31_1989.jpg,38,1
imdb/Mask-47/nm0000932_rm1760677120_1966-8-14_2014.jpg,47,1
imdb/Mask-34/nm0000142_rm3530982656_1930-5-31_1964.jpg,34,1
imdb/Mask-44/nm0000128_rm2579204608_1964-4-7_2008.jpg,44,1
imdb/Mask-25/nm0004695_rm4248934912_1981-4-28_2006.jpg,25,1
imdb/Mask-52/nm0000550_rm3932461312_1955-4-29_2007.jpg,52,1
imdb/Mask-27/nm0001349_rm3063257856_1979-2-21_2006.jpg,27,1
imdb/Mask-34/nm0000255_rm4182022912_1972-8-15_2007.jpg,34,1
imdb/Mask-29/nm0000163_rm4214195456_1937-8-8_1967.jpg,29,1
imdb/Mask-31/nm0000729_rm2288098048_1975-8-12_2007.jpg,31,1
imdb/Mask-60/nm0001378_rm2176037120_1951-7-8_2012.jpg,60,1
imdb/Mask-62/nm0000418_rm818056704_1946-7-22_2009.jpg,62,1
imdb/Mask-49/nm0000174_rm109350400_1959-12-31_2009.jpg,49,1
imdb/Mask-47/nm0000705_rm715911936_1966-4-8_2013.jpg,47,1
imdb/Mask-24/nm0004754_rm1169274880_1982-3-3_2006.jpg,24,1
imdb/Mask-30/nm0000114_rm3690510848_1957-12-13_1988.jpg,30,1
imdb/Mask-62/nm0001129_rm1374657280_1944-2-22_2006.jpg,62,1
imdb/Mask-44/nm0000932_rm1265218304_1966-8-14_2011.jpg,44,1
imdb/Mask-24/nm0004266_rm3943275008_1982-11-12_2007.jpg,24,1
imdb/Mask-32/nm0000729_rm1088457472_1975-8-12_2008.jpg,32,1
imdb/Mask-46/nm0000123_rm4240739584_1961-5-6_2007.jpg,46,1
imdb/Mask-23/nm0005028_rm2095814656_1979-4-19_2002.jpg,23,1
imdb/Mask-25/nm0000610_rm3383933440_1974-12-17_2000.jpg,25,1
imdb/Mask-54/nm0000218_rm3817521664_1960-5-24_2014.jpg,54,1
imdb/Mask-59/nm0633604_rm2185542144_1948-8-20_2008.jpg,59,1
imdb/Mask-38/nm0000600_rm4178745344_1959-10-23_1998.jpg,38,1
imdb/Mask-34/nm0000369_rm109287680_1964-2-18_1998.jpg,34,1
