Images,Age,Group
imdb/Mask-20/nm1312575_rm3808135936_1984-3-10_2004.jpg,20,1
imdb/Mask-25/nm0002546_rm1572444928_1979-2-13_2004.jpg,25,1
imdb/Mask-10/rot_30_nm2349726_rm1127920640_1998-7-31_2009.jpg,10,0
imdb/Mask-57/nm0715327_rm2400636416_1956-9-26_2014.jpg,57,1
imdb/Mask-48/nm0000381_rm1343402752_1962-7-19_2011.jpg,48,1
imdb/Mask-43/nm0000150_rm676367104_1961-6-9_2004.jpg,43,1
wiki/Mask-71/14604_1944-03-28_2015.jpg,71,2
wiki/Mask-82/rot_-30_6412529_1931-09-15_2014.jpg,82,2
imdb/Mask-68/nm0000685_rm285383424_1938-12-29_2007.jpg,68,2
imdb/Mask-22/nm0118682_rm3116206336_1981-5-2_2003.jpg,22,1
imdb/Mask-20/nm0000572_rm512871936_1965-3-25_1985.jpg,20,1
imdb/Mask-63/nm0000959_rm454277888_1948-6-1_2011.jpg,63,1
imdb/Mask-48/nm0000126_rm2027460864_1955-1-18_2003.jpg,48,1
imdb/Mask-47/nm0000553_rm2402401024_1952-6-7_1999.jpg,47,1
imdb/Mask-47/nm0001089_rm3153893632_1959-2-8_2006.jpg,47,1
imdb/Mask-60/nm0001519_rm1595456256_1944-8-11_2005.jpg,60,1
imdb/Mask-51/nm0000552_rm3765024256_1961-4-3_2012.jpg,51,1
imdb/Mask-17/nm2254074_rm3357537536_1997-10-8_2015.jpg,17,1
imdb/Mask-84/rot_15_nm0513851_rm3593778944_1926-9-19_2011.jpg,84,2
imdb/Mask-65/nm0000633_rm609976832_1945-1-29_2010.jpg,65,2
imdb/Mask-47/nm0000136_rm89624320_1963-6-9_2010.jpg,47,1
wiki/Mask-11/rot_-30_6172170_2000-11-20_2012.jpg,11,0
imdb/Mask-28/nm0004800_rm2787281920_1976-8-9_2005.jpg,28,1
wiki/Mask-77/rot_30_7189666_1934-10-03_2012.jpg,77,2
imdb/Mask-68/nm0000493_rm1773713920_1925-2-8_1993.jpg,68,2
imdb/Mask-71/nm0000719_rm3266358272_1939-10-24_2011.jpg,71,2
imdb/Mask-43/nm0000673_rm3707868672_1964-12-4_2008.jpg,43,1
wiki/Mask-82/rot_45_3456382_1930-05-12_2012.jpg,82,2
imdb/Mask-40/nm0000236_rm4062026496_1958-9-16_1999.jpg,40,1
imdb/Mask-55/nm0000358_rm316319744_1957-4-29_2012.jpg,55,1
imdb/Mask-53/nm0000447_rm1895077888_1952-4-6_2005.jpg,53,1
imdb/Mask-45/nm0000415_rm3093020160_1965-10-28_2011.jpg,45,1
imdb/Mask-16/nm1415323_rm2288356096_1992-11-23_2009.jpg,16,1
imdb/Mask-43/nm0000572_rm6986240_1965-3-25_2008.jpg,43,1
imdb/Mask-47/nm0000551_rm1708963584_1963-10-31_2011.jpg,47,1
imdb/Mask-57/nm0001099_rm1471198464_1955-2-19_2012.jpg,57,1
imdb/Mask-14/nm1199888_rm4088581376_1996-2-17_2010.jpg,14,0
imdb/Mask-55/nm0000165_rm2936113920_1954-3-1_2009.jpg,55,1
wiki/Mask-12/rot_15_6514731_1938-02-21_1950.jpg,12,0
imdb/Mask-62/nm0001376_rm2289366016_1953-3-16_2015.jpg,62,1
imdb/Mask-43/nm0000114_rm1661114368_1957-12-13_2001.jpg,43,1
wiki/Mask-80/Contrast-25_74479_1923-10-29_2004.jpg,80,2
imdb/Mask-18/nm1897713_rm3219036928_1984-3-25_2002.jpg,18,1
imdb/Mask-26/nm0001455_rm3940932864_1967-7-25_1994.jpg,26,1
imdb/Mask-31/nm0001435_rm860264960_1963-7-30_1995.jpg,31,1
imdb/Mask-25/nm0000563_rm1439471872_1970-6-26_1995.jpg,25,1
imdb/Mask-34/nm0000170_rm326140160_1975-12-17_2010.jpg,34,1
imdb/Mask-59/nm0000126_rm1619383296_1955-1-18_2014.jpg,59,1
adience/landmark_aligned_face.988.9491983076_5a8691f77f_o.jpg,0,0
imdb/Mask-66/nm0546868_rm972265472_1937-2-19_2003.jpg,66,2
wiki/Mask-81/rot_-30_233161_1928-09-06_2010.jpg,81,2
imdb/Mask-54/nm0005501_rm1388955136_1960-4-4_2014.jpg,54,1
imdb/Mask-51/nm0000200_rm3073227264_1955-5-17_2006.jpg,51,1
imdb/Mask-24/nm0000137_rm312331776_1956-11-20_1981.jpg,24,1
imdb/Mask-25/nm0000098_rm2887244800_1969-2-11_1994.jpg,25,1
imdb/Mask-61/nm0000614_rm3553004800_1946-2-21_2007.jpg,61,1
imdb/Mask-43/nm0000124_rm433181696_1970-12-12_2014.jpg,43,1
imdb/Mask-60/nm0005460_rm725277952_1953-2-8_2013.jpg,60,1
imdb/Mask-50/nm0001327_rm4222655232_1952-7-17_2003.jpg,50,1
imdb/Mask-23/nm3012064_rm3980705280_1987-9-24_2011.jpg,23,1
imdb/Mask-52/nm0000158_rm3494480384_1956-7-9_2009.jpg,52,1
imdb/Mask-39/nm0000205_rm2445514240_1968-11-8_2008.jpg,39,1
wiki/Mask-81/rot_-30_2313695_1924-12-01_2006.jpg,81,2
imdb/Mask-47/nm0000688_rm2326239232_1956-7-11_2004.jpg,47,1
imdb/Mask-34/nm0001250_rm404461568_1971-7-21_2006.jpg,34,1
wiki/Mask-72/rot_30_78133_1935-12-19_2008.jpg,72,2
imdb/Mask-61/nm0002332_rm191679744_1952-7-11_2014.jpg,61,1
imdb/Mask-70/nm0000217_rm2255737600_1942-11-17_2013.jpg,70,2
imdb/Mask-18/nm1270095_rm1114029824_1990-9-21_2009.jpg,18,1
imdb/Mask-29/nm0000224_rm4145977344_1976-10-4_2006.jpg,29,1
imdb/Mask-31/nm0000288_rm1059035648_1974-1-30_2005.jpg,31,1
imdb/Mask-25/nm0000098_rm3762281472_1969-2-11_1994.jpg,25,1
imdb/Mask-70/nm0001850_rm3318584576_1937-4-6_2007.jpg,70,2
imdb/Mask-21/nm0004705_rm2819922432_1979-12-23_2001.jpg,21,1
imdb/Mask-68/nm0934113_rm432004096_1942-3-29_2010.jpg,68,2
imdb/Mask-59/nm0000473_rm3268582144_1946-1-5_2005.jpg,59,1
imdb/Mask-52/nm0001552_rm1084524544_1932-6-28_1984.jpg,52,1
imdb/Mask-31/nm0000932_rm3291126272_1966-8-14_1998.jpg,31,1
wiki/Mask-91/rot_45_532409_1920-01-15_2011.jpg,91,2
imdb/Mask-42/nm0000158_rm4279016192_1956-7-9_1999_2.jpg,42,1
imdb/Mask-93/rot_-30_nm0001784_rm1615501824_1910-7-4_2004.jpg,93,2
wiki/Mask-78/Contrast-25_0381847_1930-03-08_2008.jpg,78,2
imdb/Mask-39/nm0000648_rm73242880_1962-7-31_2002.jpg,39,1
imdb/Mask-88/Trans_-60_60_nm0834626_rm1137615104_1925-2-2_2013.jpg,88,2
imdb/Mask-30/nm0000246_rm1198049536_1955-3-19_1985.jpg,30,1
imdb/Mask-51/nm0001767_rm2419104512_1956-1-9_2007.jpg,51,1
imdb/Mask-51/nm0000678_rm2081004288_1954-6-19_2005.jpg,51,1
wiki/Mask-91/Trans_60_-60_271162_1918-01-05_2009.jpg,91,2
wiki/Mask-92/Contrast-25_05565_1918-07-15_2011.jpg,92,2
adience/landmark_aligned_face.186.9616323593_58a097b50e_o.jpg,0,0
imdb/Mask-33/nm0000126_rm1643285760_1955-1-18_1988.jpg,33,1
imdb/Mask-44/nm0000159_rm1329826560_1964-12-8_2009.jpg,44,1
wiki/Mask-82/flip_1_87007_1933-02-12_2015.jpg,82,2
wiki/Mask-79/light_1.5_0250_1928-08-15_2008.jpg,79,2
wiki/Mask-15/flip_1_33190297_1996-04-12_2011.jpg,15,0
wiki/Mask-14/rot_-15_6927675_2001-05-05_2015.jpg,14,0
wiki/Mask-78/rot_30_925686_1928-10-10_2007.jpg,78,2
wiki/Mask-68/rot_-30_661894_1943-11-26_2012.jpg,68,2
imdb/Mask-27/nm0005227_rm2838140928_1974-5-7_2001.jpg,27,1
imdb/Mask-54/nm0000102_rm2965042176_1958-7-8_2013.jpg,54,1
imdb/Mask-30/nm0001763_rm1240710912_1979-12-5_2010_2.jpg,30,1
imdb/Mask-50/nm0000621_rm1025480704_1951-3-17_2001.jpg,50,1
wiki/Mask-87/rot_-30_571997_1916-08-20_2004.jpg,87,2
wiki/Mask-81/rot_15_2983238_1921-03-09_2002.jpg,81,2
wiki/Mask-66/1473120_1944-02-09_2010.jpg,66,2
imdb/Mask-24/nm0000525_rm1609931008_1982-11-10_2007.jpg,24,1
wiki/Mask-69/rot_-30_3398122_1940-11-13_2010.jpg,69,2
imdb/Mask-90/rot_30_nm0844262_rm2116456192_1911-12-5_2002.jpg,90,2
imdb/Mask-32/nm0000141_rm417585920_1960-8-7_1993.jpg,32,1
imdb/Mask-38/nm0000949_rm653694976_1969-5-14_2007.jpg,38,1
imdb/Mask-50/nm0003817_rm246651648_1957-12-10_2008.jpg,50,1
wiki/Mask-14/rot_15_3201234_1998-05-20_2012.jpg,14,0
imdb/Mask-56/nm0000185_rm2823157504_1957-11-3_2014.jpg,56,1
imdb/Mask-56/nm0856012_rm3516499712_1950-1-25_2006.jpg,56,1
imdb/Mask-36/nm0000216_rm1666352128_1947-7-30_1984.jpg,36,1
wiki/Mask-10/rot_-45_2758275_2004-03-27_2014.jpg,10,0
imdb/Mask-16/nm1631269_rm557701888_1997-2-10_2013.jpg,16,1
imdb/Mask-50/nm0001844_rm57995264_1963-7-20_2014.jpg,50,1
imdb/Mask-57/nm0004724_rm3737562624_1952-5-2_2009.jpg,57,1
wiki/Mask-13/Trans_60_-60_5216920_1962-05-20_1975.jpg,13,0
wiki/Mask-75/SP_0.5_0.009_4274432_1915-05-16_1990.jpg,75,2
wiki/Mask-66/44458_1944-08-21_2011.jpg,66,2
wiki/Mask-86/Scale_0.3_945086_1922-02-16_2008.jpg,86,2
imdb/Mask-23/nm0001461_rm2168166912_1976-11-15_2000.jpg,23,1
wiki/Mask-63/172013_1896-12-29_1960.jpg,63,1
wiki/Mask-74/SP_0.5_0.009_880457_1916-10-11_1991.jpg,74,2
imdb/Mask-30/nm0001435_rm3846167552_1963-7-30_1994.jpg,30,1
imdb/Mask-30/nm0001755_rm4108110080_1946-10-16_1977.jpg,30,1
imdb/Mask-26/nm0005132_rm211327744_1979-4-4_2005.jpg,26,1
imdb/Mask-59/nm0633604_rm2185542144_1948-8-20_2008.jpg,59,1
imdb/Mask-52/nm0000429_rm1712230144_1957-8-9_2010.jpg,52,1
imdb/Mask-19/nm1822659_rm2306262272_1994-12-17_2014.jpg,19,1
imdb/Mask-52/nm0000125_rm3569662720_1930-8-25_1983.jpg,52,1
wiki/Mask-87/light_1.5_9080199_1917-12-03_2005.jpg,87,2
wiki/Mask-12/rot_-30_2821480_1998-09-28_2011.jpg,12,0
imdb/Mask-46/nm0000666_rm2588006144_1967-2-20_2013.jpg,46,1
imdb/Mask-19/nm0000663_rm2876611072_1980-8-12_2000.jpg,19,1
imdb/Mask-57/nm0000560_rm3749812480_1941-2-8_1998.jpg,57,1
imdb/Mask-45/nm0000221_rm4011834368_1965-9-3_2011.jpg,45,1
imdb/Mask-53/nm0000652_rm1356193280_1960-2-7_2013.jpg,53,1
wiki/Mask-85/rot_-15_176977_1930-01-28_2015.jpg,85,2
imdb/Mask-4/Trans_60_60_nm0316701_rm1340971264_1996-10-5_2001.jpg,4,0
imdb/Mask-33/nm0000704_rm3724592128_1981-1-28_2014.jpg,33,1
imdb/Mask-38/nm0000250_rm2144439552_1969-4-25_2007.jpg,38,1
wiki/Mask-87/Contrast-25_01387_1924-12-11_2012.jpg,87,2
imdb/Mask-21/nm0001349_rm324240384_1979-2-21_2000.jpg,21,1
imdb/Mask-85/nm0001458_rm4059217664_1926-4-30_2011.jpg,85,2
imdb/Mask-34/nm0000173_rm3476790016_1967-6-20_2001.jpg,34,1
imdb/Mask-47/nm0000551_rm1465693696_1963-10-31_2011.jpg,47,1
wiki/Mask-92/rot_45_6293105_1920-02-12_2012.jpg,92,2
imdb/Mask-10/rot_30_nm0838059_rm3730807552_1991-7-12_2002.jpg,10,0
imdb/Mask-13/nm1733488_rm1752996608_1985-10-25_1999.jpg,13,0
wiki/Mask-66/flip_1_17942040_1936-12-05_2003.jpg,66,2
imdb/Mask-21/nm0614877_rm4042426368_1981-8-24_2003.jpg,21,1
imdb/Mask-52/nm0000260_rm240288512_1956-8-20_2009.jpg,52,1
wiki/Mask-74/043025_1937-06-22_2011.jpg,74,2
imdb/Mask-87/rot_-15_nm0924508_rm720078336_1922-1-17_2009.jpg,87,2
wiki/Mask-73/79342_1930-11-30_2004.jpg,73,2
wiki/Mask-12/SP_0.5_0.009_8725383_1999-05-28_2011.jpg,12,0
imdb/Mask-77/nm0004746_rm1070897152_1926-8-3_2004.jpg,77,2
imdb/Mask-36/nm0000139_rm71928320_1972-8-30_2009.jpg,36,1
imdb/Mask-52/nm0000483_rm857966336_1957-3-29_2009.jpg,52,1
imdb/Mask-55/nm0000427_rm1391237376_1949-5-26_2004.jpg,55,1
imdb/Mask-84/rot_-15_nm0001458_rm1457434112_1926-4-30_2010.jpg,84,2
imdb/Mask-41/nm0000849_rm1394704640_1969-3-1_2010.jpg,41,1
imdb/Mask-50/nm0002244_rm687537152_1964-8-4_2015.jpg,50,1
wiki/Mask-88/rot_-45_225199_1898-05-01_1986.jpg,88,2
imdb/Mask-63/nm0674742_rm1640011776_1941-7-13_2005.jpg,63,1
imdb/Mask-64/nm0000272_rm2304112384_1949-3-22_2013.jpg,64,1
imdb/Mask-30/nm0001073_rm2083642368_1964-6-15_1994.jpg,30,1
imdb/Mask-33/nm0000761_rm382843648_1935-11-11_1969.jpg,33,1
imdb/Mask-33/nm0000113_rm2451281920_1964-7-26_1998.jpg,33,1
imdb/Mask-29/nm0000096_rm2017565440_1968-8-9_1998.jpg,29,1
imdb/Mask-28/nm0004760_rm1650629376_1974-4-21_2002.jpg,28,1
imdb/Mask-35/nm0000559_rm289397760_1931-3-26_1966.jpg,35,1
imdb/Mask-74/nm0000685_rm394905344_1938-12-29_2013.jpg,74,2
wiki/Mask-86/rot_-15_0800035_1900-02-25_1986.jpg,86,2
imdb/Mask-13/nm1497548_rm841723904_1996-2-9_2009.jpg,13,0
imdb/Mask-63/nm0001495_rm1482603264_1922-2-6_1985.jpg,63,1
imdb/Mask-75/nm0004429_rm4150900736_1935-12-8_2011.jpg,75,2
imdb/Mask-84/flip_1_nm0924508_rm1710394880_1922-1-17_2006.jpg,84,2
imdb/Mask-62/nm0001434_rm1526896640_1936-6-22_1998.jpg,62,1
imdb/Mask-51/nm0000130_rm648118272_1958-11-22_2010.jpg,51,1
imdb/Mask-57/nm0000658_rm1090295808_1949-6-22_2006.jpg,57,1
imdb/Mask-41/nm0000630_rm837126912_1967-10-4_2009.jpg,41,1
imdb/Mask-65/nm0000633_rm3674977536_1945-1-29_2010.jpg,65,2
imdb/Mask-2/Trans_-60_60_nm0177528_rm2590492672_1975-11-2_1978.jpg,2,0
imdb/Mask-54/nm0001704_rm1305974784_1948-11-11_2003.jpg,54,1
imdb/Mask-57/nm0004858_rm3987183616_1948-4-6_2005.jpg,57,1
imdb/Mask-77/nm0005065_rm3892937216_1933-3-14_2010.jpg,77,2
wiki/Mask-74/SP_0.5_0.009_370210_1932-11-06_2007.jpg,74,2
adience/landmark_aligned_face.186.11460961003_53b8543e4d_o.jpg,0,0
wiki/Mask-15/flip_1_22775392_1994-09-06_2010.jpg,15,0
imdb/Mask-1/light_1.5_nm0001580_rm3477068800_1986-6-13_1987.jpg,1,0
imdb/Mask-44/nm0000166_rm316578560_1963-6-15_2007.jpg,44,1
imdb/Mask-35/nm0000510_rm1773713920_1958-4-21_1993.jpg,35,1
wiki/Mask-81/SP_0.5_0.009_61159_1923-07-12_2005.jpg,81,2
imdb/Mask-34/nm0000120_rm4097805824_1962-1-17_1996.jpg,34,1
imdb/Mask-21/nm0000701_rm4270569216_1975-10-5_1997.jpg,21,1
imdb/Mask-36/nm0000202_rm515685120_1974-9-10_2011.jpg,36,1
imdb/Mask-22/nm0001631_rm2236193536_1979-1-8_2001.jpg,22,1
imdb/Mask-37/nm0000582_rm351700736_1943-2-9_1980.jpg,37,1
imdb/Mask-30/nm0001290_rm1955909120_1957-5-5_1987.jpg,30,1
imdb/Mask-60/nm0000156_rm3805666816_1952-10-22_2013.jpg,60,1
imdb/Mask-9/SP_0.5_0.009_nm4832920_rm1781768448_2003-8-28_2013.jpg,9,0
imdb/Mask-25/nm0000098_rm1256709376_1969-2-11_1994.jpg,25,1
imdb/Mask-24/nm0001612_rm787340544_1969-8-19_1994.jpg,24,1
imdb/Mask-63/nm0642145_rm827503360_1946-4-12_2009.jpg,63,1
imdb/Mask-35/nm0000593_rm2462357504_1962-10-13_1998.jpg,35,1
imdb/Mask-34/nm0000124_rm1093507840_1970-12-12_2005.jpg,34,1
imdb/Mask-26/nm0002536_rm816554496_1986-9-12_2013.jpg,26,1
imdb/Mask-53/nm0001384_rm340508416_1958-2-16_2011.jpg,53,1
imdb/Mask-41/nm0000191_rm1833282304_1971-3-31_2012.jpg,41,1
imdb/Mask-56/nm0000518_rm3649876480_1953-12-9_2010.jpg,56,1
imdb/Mask-35/nm0000656_rm1374796288_1958-8-18_1994.jpg,35,1
wiki/Mask-85/flip_1_93968_1866-03-17_1951.jpg,85,2
imdb/Mask-55/nm0001053_rm1477693952_1957-9-21_2013.jpg,55,1
imdb/Mask-39/nm0000492_rm1243912960_1962-2-5_2001.jpg,39,1
imdb/Mask-33/nm0001860_rm4215834880_1975-8-21_2009.jpg,33,1
imdb/Mask-39/nm0000154_rm2107080960_1956-1-3_1995.jpg,39,1
imdb/Mask-53/nm0004979_rm480545280_1955-6-30_2008.jpg,53,1
imdb/Mask-5/rot_-30_nm0004893_rm1082571520_1992-8-2_1998.jpg,5,0
imdb/Mask-22/nm0004266_rm1965923072_1982-11-12_2005.jpg,22,1
imdb/Mask-22/nm0004735_rm1581947392_1977-3-8_1999.jpg,22,1
adience/landmark_aligned_face.186.9202542830_775911f06d_o.jpg,0,0
imdb/Mask-27/nm0001710_rm4293713152_1966-11-2_1994.jpg,27,1
imdb/Mask-56/nm0000553_rm2976942592_1952-6-7_2008.jpg,56,1
imdb/Mask-41/nm0000201_rm949000448_1958-4-29_1999.jpg,41,1
wiki/Mask-81/rot_-15_2687542_1927-02-16_2008.jpg,81,2
imdb/Mask-87/Sharpen_nm0924508_rm720078336_1922-1-17_2009.jpg,87,2
imdb/Mask-55/nm0000460_rm1553176832_1948-9-19_2004.jpg,55,1
imdb/Mask-16/nm2584600_rm2085391104_1988-7-20_2005.jpg,16,1
imdb/Mask-63/nm0037735_rm1880742912_1922-5-13_1985.jpg,63,1
imdb/Mask-52/nm0001282_rm1447010304_1960-5-20_2012.jpg,52,1
wiki/Mask-66/flip_1_1303375_1946-12-30_2013.jpg,66,2
imdb/Mask-53/nm0000410_rm2872750848_1957-8-24_2011.jpg,53,1
imdb/Mask-31/nm0000267_rm831245824_1935-10-1_1967.jpg,31,1
wiki/Mask-80/Sharpen_92746_1929-07-01_2010.jpg,80,2
imdb/Mask-52/nm0000459_rm3137654016_1960-8-16_2013.jpg,52,1
imdb/Mask-35/nm0000594_rm26976768_1969-8-28_2005.jpg,35,1
imdb/Mask-20/nm2400045_rm3881404672_1989-1-9_2009.jpg,20,1
imdb/Mask-19/nm0001701_rm2225904384_1978-9-7_1998.jpg,19,1
imdb/Mask-22/nm0005132_rm446732288_1979-4-4_2001.jpg,22,1
imdb/Mask-38/nm0000467_rm3860499968_1949-12-15_1988.jpg,38,1
imdb/Mask-56/nm0000621_rm2934545152_1951-3-17_2007.jpg,56,1
imdb/Mask-66/nm0752539_rm2790168576_1916-11-29_1983.jpg,66,2
wiki/Mask-68/rot_-30_70138_1944-06-22_2012.jpg,68,2
imdb/Mask-40/nm0000191_rm426423808_1971-3-31_2011.jpg,40,1
wiki/Mask-69/88834_1945-09-24_2015.jpg,69,2
imdb/Mask-23/nm0000848_rm3961228800_1965-1-11_1988.jpg,23,1
wiki/Mask-83/SP_0.5_0.009_591896_1923-02-27_2006.jpg,83,2
imdb/Mask-67/nm0001628_rm3111820032_1934-7-1_2002.jpg,67,2
imdb/Mask-34/nm0000093_rm187930624_1963-12-18_1998.jpg,34,1
wiki/Mask-13/Contrast-25_5216920_1962-05-20_1975.jpg,13,0
imdb/Mask-22/nm0205127_rm3446529280_1978-5-8_2000.jpg,22,1
wiki/Mask-76/light_1.5_00252_1938-01-14_2014.jpg,76,2
imdb/Mask-47/nm0000662_rm3439512832_1966-12-21_2014.jpg,47,1
imdb/Mask-36/nm0000131_rm821205760_1966-6-28_2002.jpg,36,1
imdb/Mask-23/nm0005466_rm3410663936_1981-3-28_2004.jpg,23,1
imdb/Mask-45/nm0000426_rm4070409728_1960-3-26_2005.jpg,45,1
imdb/Mask-16/nm1225406_rm1077468672_1996-9-12_2013.jpg,16,1
wiki/Mask-76/rot_30_808898_1936-01-17_2012.jpg,76,2
wiki/Mask-75/rot_-30_5988241_1933-01-20_2008.jpg,75,2
imdb/Mask-21/nm2003700_rm3811350272_1985-7-18_2007.jpg,21,1
imdb/Mask-45/nm0000206_rm2189212416_1964-9-2_2010.jpg,45,1
wiki/Mask-79/light_1.5_78052_1930-02-07_2009.jpg,79,2
imdb/Mask-38/nm0000179_rm528069376_1972-12-29_2011.jpg,38,1
wiki/Mask-63/300699_1944-12-22_2008.jpg,63,1
imdb/Mask-2/rot_-15_nm2069547_rm3977347328_2001-1-21_2003.jpg,2,0
imdb/Mask-57/nm0000353_rm3680689152_1955-7-22_2013.jpg,57,1
imdb/Mask-74/nm0885203_rm1978916352_1916-2-17_1990.jpg,74,2
wiki/Mask-86/3711888_1925-07-04_2012.jpg,86,2
imdb/Mask-50/nm0000515_rm1216522752_1961-9-11_2012.jpg,50,1
imdb/Mask-32/nm0000106_rm3974732544_1975-2-22_2007.jpg,32,1
imdb/Mask-13/nm0383603_rm1742510080_1992-2-14_2005.jpg,13,0
wiki/Mask-14/Scale_0.3_5116518_1968-01-14_1982.jpg,14,0
imdb/Mask-46/nm0000639_rm400922368_1962-6-13_2008.jpg,46,1
imdb/Mask-61/nm0005056_rm3718485504_1947-3-25_2008.jpg,61,1
imdb/Mask-64/nm0000862_rm4050973696_1951-4-22_2015.jpg,64,1
imdb/Mask-57/nm0002340_rm1526569728_1947-8-11_2005.jpg,57,1
imdb/Mask-18/nm0829576_rm4096890624_1990-4-9_2008.jpg,18,1
imdb/Mask-17/nm3774109_rm3067586304_1996-1-22_2013.jpg,17,1
wiki/Mask-70/6402_1943-01-28_2013.jpg,70,2
imdb/Mask-77/nm0000602_rm297323264_1936-8-18_2014.jpg,77,2
imdb/Mask-51/nm0000233_rm126340864_1963-3-27_2014.jpg,51,1
imdb/Mask-60/nm0000313_rm3523972864_1949-12-4_2010.jpg,60,1
imdb/Mask-28/nm0004800_rm1959169536_1976-8-9_2005.jpg,28,1
imdb/Mask-56/nm0000293_rm3637116160_1959-4-17_2015.jpg,56,1
imdb/Mask-25/nm0001293_rm281713408_1974-2-8_1999.jpg,25,1
imdb/Mask-32/nm0000439_rm2753015552_1973-6-15_2005.jpg,32,1
imdb/Mask-69/nm0001803_rm1124192768_1944-5-16_2013.jpg,69,2
imdb/Mask-83/nm0001358_rm111252992_1925-2-17_2008.jpg,83,2
imdb/Mask-17/nm0005044_rm3034684160_1982-5-11_1999.jpg,17,1
imdb/Mask-14/nm0721758_rm3151215104_1983-5-13_1997.jpg,14,0
wiki/Mask-68/flip_1_220681_1939-08-27_2008.jpg,68,2
imdb/Mask-40/nm0000391_rm4250901248_1959-5-29_1999.jpg,40,1
imdb/Mask-29/nm0000255_rm237280000_1972-8-15_2002.jpg,29,1
imdb/Mask-26/nm0005278_rm2153749248_1974-2-17_2000.jpg,26,1
imdb/Mask-30/nm0001595_rm1460243968_1958-10-9_1989.jpg,30,1
imdb/Mask-63/nm0810488_rm1445627648_1947-5-16_2010.jpg,63,1
imdb/Mask-60/nm0001519_rm1863891712_1944-8-11_2005.jpg,60,1
imdb/Mask-60/nm0000377_rm2309590272_1947-10-29_2008.jpg,60,1
imdb/Mask-21/nm1208725_rm812489216_1981-8-31_2003.jpg,21,1
wiki/Mask-13/rot_-30_3386311_1993-09-10_2007.jpg,13,0
imdb/Mask-29/nm0000162_rm1644009472_1969-5-25_1998.jpg,29,1
wiki/Mask-70/rot_-30_09818_1941-02-08_2011.jpg,70,2
imdb/Mask-44/nm0000233_rm1593677824_1963-3-27_2007.jpg,44,1
imdb/Mask-11/nm3385128_rm142131968_1999-6-27_2010.jpg,11,0
imdb/Mask-20/nm0713378_rm3574306816_1978-10-14_1999.jpg,20,1
imdb/Mask-57/nm0000044_rm895400704_1913-11-2_1971.jpg,57,1
wiki/Mask-72/rot_30_41742_1936-04-12_2008.jpg,72,2
wiki/Mask-79/SP_0.5_0.009_1647_1926-04-01_2005.jpg,79,2
imdb/Mask-29/nm0000099_rm1177734144_1968-4-8_1997.jpg,29,1
imdb/Mask-76/nm0005212_rm622194944_1939-5-25_2015.jpg,76,2
wiki/Mask-90/Trans_60_60_5517604_1923-09-29_2014.jpg,90,2
imdb/Mask-64/nm0000614_rm843876096_1946-2-21_2010.jpg,64,1
imdb/Mask-69/nm0000323_rm2163835136_1933-3-14_2002.jpg,69,2
imdb/Mask-14/nm0926165_rm209033728_1988-6-9_2002.jpg,14,0
imdb/Mask-51/nm0000329_rm337942528_1954-4-7_2005.jpg,51,1
imdb/Mask-43/nm0000093_rm928886784_1963-12-18_2007.jpg,43,1
imdb/Mask-39/nm0000708_rm524000000_1966-2-24_2005.jpg,39,1
wiki/Mask-69/rot_-30_8371_1944-05-20_2013.jpg,69,2
imdb/Mask-42/nm0000800_rm490909696_1949-10-4_1992.jpg,42,1
imdb/Mask-44/nm0000171_rm2463348224_1968-4-19_2012.jpg,44,1
imdb/Mask-53/nm0000424_rm3961046528_1960-9-9_2014.jpg,53,1
imdb/Mask-17/nm0608378_rm1561366016_1974-11-14_1992.jpg,17,1
imdb/Mask-44/nm0001086_rm3507999232_1965-1-27_2009.jpg,44,1
imdb/Mask-32/nm0000134_rm4265266176_1943-8-17_1976.jpg,32,1
wiki/Mask-70/rot_-30_007192_1935-05-27_2005.jpg,70,2
adience/landmark_aligned_face.2218.11539386494_f6e90dab39_o.jpg,0,0
imdb/Mask-55/nm0001811_rm2553990144_1921-4-16_1976.jpg,55,1
imdb/Mask-46/nm0000375_rm377074432_1965-4-4_2011.jpg,46,1
imdb/Mask-38/nm0000226_rm4013857280_1968-9-25_2007.jpg,38,1
imdb/Mask-54/nm0000156_rm1213307136_1952-10-22_2007.jpg,54,1
imdb/Mask-28/nm0000150_rm2503446016_1961-6-9_1989.jpg,28,1
imdb/Mask-14/nm2315359_rm2265369600_1997-1-24_2011.jpg,14,0
imdb/Mask-44/nm0000123_rm589535232_1961-5-6_2005.jpg,44,1
imdb/Mask-44/nm0000209_rm3866860032_1958-10-16_2003.jpg,44,1
imdb/Mask-15/nm0652089_rm1454479360_1992-3-10_2007.jpg,15,0
imdb/Mask-38/nm0000397_rm4148211712_1971-7-16_2010.jpg,38,1
wiki/Mask-80/light_1.5_1283984_1920-02-04_2000.jpg,80,2
wiki/Mask-82/rot_-15_61053_1928-06-20_2010.jpg,82,2
imdb/Mask-24/nm0005253_rm3509368576_1982-7-24_2007.jpg,24,1
imdb/Mask-61/nm0000513_rm1013362688_1950-3-13_2011.jpg,61,1
imdb/Mask-24/nm0000204_rm4160920064_1981-6-9_2005.jpg,24,1
imdb/Mask-24/nm0000111_rm1256883712_1962-3-21_1986.jpg,24,1
imdb/Mask-48/nm0000149_rm2712123648_1962-11-19_2011.jpg,48,1
