Images,Age,Group
imdb/Mask-51/nm0001319_rm1789451520_1951-9-2_2003.jpg,51,1
imdb/Mask-38/nm0000123_rm3198851072_1961-5-6_1999.jpg,38,1
imdb/Mask-60/nm0784061_rm1471973632_1949-4-26_2009.jpg,60,1
imdb/Mask-35/nm0000139_rm1566283264_1972-8-30_2008.jpg,35,1
imdb/Mask-55/nm0000438_rm3184826624_1950-11-28_2006.jpg,55,1
imdb/Mask-41/nm0000093_rm2901773312_1963-12-18_2005.jpg,41,1
imdb/Mask-51/nm0001319_rm1825880064_1951-9-2_2003.jpg,51,1
imdb/Mask-62/nm0000553_rm3517891584_1952-6-7_2014.jpg,62,1
imdb/Mask-53/nm0004979_rm430213632_1955-6-30_2008.jpg,53,1
imdb/Mask-30/nm0000139_rm2206636288_1972-8-30_2003.jpg,30,1
imdb/Mask-25/nm0005485_rm201825024_1974-1-23_1999.jpg,25,1
imdb/Mask-44/nm0000160_rm2520314368_1970-11-6_2015.jpg,44,1
imdb/Mask-27/nm0004695_rm3983776000_1981-4-28_2008.jpg,27,1
imdb/Mask-63/nm0000148_rm141602816_1942-7-13_2006.jpg,63,1
imdb/Mask-58/nm0000941_rm2836172544_1951-11-27_2010.jpg,58,1
imdb/Mask-22/nm0000207_rm246717184_1980-2-12_2002.jpg,22,1
imdb/Mask-42/nm0001029_rm1097907456_1968-9-26_2011.jpg,42,1
imdb/Mask-23/nm0001593_rm3484522496_1982-7-24_2006.jpg,23,1
imdb/Mask-59/nm0001775_rm766424832_1952-1-25_2011.jpg,59,1
imdb/Mask-22/nm0115161_rm2749071360_1988-12-7_2011.jpg,22,1
imdb/Mask-34/nm0000932_rm4134771200_1966-8-14_2001.jpg,34,1
imdb/Mask-46/nm0000233_rm2646968576_1963-3-27_2009.jpg,46,1
imdb/Mask-62/nm0000215_rm2171702784_1946-10-4_2009.jpg,62,1
imdb/Mask-20/nm1416215_rm3852980992_1992-8-20_2013.jpg,20,1
imdb/Mask-57/nm0000243_rm1226616320_1954-12-28_2012.jpg,57,1
imdb/Mask-17/nm0138221_rm2826881024_1972-0-0_1989.jpg,17,1
imdb/Mask-18/nm0005260_rm1063885312_1985-12-5_2004.jpg,18,1
imdb/Mask-59/nm0633604_rm3909267200_1948-8-20_2008.jpg,59,1
imdb/Mask-53/nm0005049_rm1334763264_1959-11-19_2013.jpg,53,1
imdb/Mask-26/nm0000207_rm2335741952_1980-2-12_2006.jpg,26,1
imdb/Mask-26/nm0000654_rm1134856192_1938-7-22_1965.jpg,26,1
imdb/Mask-36/nm0000899_rm3849951488_1964-9-30_2001.jpg,36,1
imdb/Mask-26/nm0004695_rm903846656_1981-4-28_2007.jpg,26,1
imdb/Mask-36/nm0000173_rm3487537920_1967-6-20_2003.jpg,36,1
imdb/Mask-20/nm2400045_rm463111168_1989-1-9_2009.jpg,20,1
imdb/Mask-27/nm0000677_rm532649984_1972-6-19_1999.jpg,27,1
imdb/Mask-16/nm0150400_rm1693025536_1967-11-13_1984.jpg,16,1
imdb/Mask-24/nm0005275_rm3245971968_1979-2-11_2003.jpg,24,1
imdb/Mask-43/nm0000129_rm1888848896_1962-7-3_2006.jpg,43,1
imdb/Mask-21/nm1015262_rm3233462784_1986-4-9_2007.jpg,21,1
imdb/Mask-57/nm0175814_rm667660288_1953-11-13_2011.jpg,57,1
imdb/Mask-43/nm0000154_rm4049574656_1956-1-3_1999.jpg,43,1
imdb/Mask-39/nm0000689_rm269130240_1965-2-9_2004.jpg,39,1
imdb/Mask-54/nm0000576_rm2394420224_1960-8-17_2015.jpg,54,1
imdb/Mask-63/nm0000474_rm1175125760_1951-9-5_2015.jpg,63,1
imdb/Mask-54/nm0000641_rm74812928_1955-3-17_2009.jpg,54,1
imdb/Mask-25/nm0001264_rm527800832_1977-4-14_2002.jpg,25,1
imdb/Mask-34/nm0000409_rm1077450752_1968-12-3_2003.jpg,34,1
imdb/Mask-52/nm0000158_rm1577355520_1956-7-9_2009.jpg,52,1
imdb/Mask-41/nm0000166_rm1027512320_1963-6-15_2004.jpg,41,1
imdb/Mask-47/nm0000932_rm2823800576_1966-8-14_2014.jpg,47,1
imdb/Mask-58/nm0000658_rm3181820416_1949-6-22_2007.jpg,58,1
imdb/Mask-36/nm0000154_rm258526720_1956-1-3_1992.jpg,36,1
imdb/Mask-58/nm0000717_rm447911936_1947-4-16_2005.jpg,58,1
imdb/Mask-53/nm0000353_rm45647872_1955-7-22_2009.jpg,53,1
imdb/Mask-20/nm1411125_rm3610353920_1992-7-22_2013.jpg,20,1
imdb/Mask-57/nm0000361_rm519936000_1940-9-11_1998.jpg,57,1
imdb/Mask-20/nm0004997_rm3554658560_1976-4-18_1996.jpg,20,1
imdb/Mask-54/nm0000102_rm2177424128_1958-7-8_2013.jpg,54,1
imdb/Mask-64/nm0001159_rm3086453504_1941-1-14_2005.jpg,64,1
imdb/Mask-35/nm0001010_rm4285957120_1928-1-6_1963.jpg,35,1
imdb/Mask-54/nm0000518_rm2013698816_1953-12-9_2008.jpg,54,1
imdb/Mask-49/nm0000194_rm1091342080_1960-12-3_2010.jpg,49,1
imdb/Mask-47/nm0000110_rm3787164160_1960-12-10_2008.jpg,47,1
imdb/Mask-36/nm0000142_rm3928985344_1930-5-31_1966.jpg,36,1
imdb/Mask-47/nm0000513_rm1053340416_1950-3-13_1997.jpg,47,1
imdb/Mask-46/nm0000222_rm2370420480_1965-5-31_2011.jpg,46,1
imdb/Mask-18/nm0005447_rm658356480_1983-6-10_2001.jpg,18,1
imdb/Mask-48/nm0000607_rm3474364928_1952-8-27_2001.jpg,48,1
imdb/Mask-31/nm0000250_rm2720708864_1969-4-25_2000.jpg,31,1
imdb/Mask-21/nm0005502_rm350454272_1985-10-11_2007.jpg,21,1
imdb/Mask-32/nm0001057_rm398301952_1972-11-1_2005.jpg,32,1
imdb/Mask-38/nm0000300_rm1684249344_1964-3-9_2002.jpg,38,1
imdb/Mask-19/nm0005502_rm429632768_1985-10-11_2005.jpg,19,1
imdb/Mask-19/nm2913275_rm2801382912_1993-5-13_2012.jpg,19,1
imdb/Mask-54/nm0000671_rm2152236800_1955-8-4_2010.jpg,54,1
wiki/Mask-62/1022518_1947-05-06_2009.jpg,62,1
imdb/Mask-49/nm0001441_rm2936642304_1950-4-4_1999.jpg,49,1
imdb/Mask-36/nm0000138_rm4086804992_1974-11-11_2011.jpg,36,1
imdb/Mask-17/nm0005253_rm1644206592_1982-7-24_2000.jpg,17,1
imdb/Mask-28/nm0005003_rm3154032896_1970-6-26_1998.jpg,28,1
imdb/Mask-52/nm0000291_rm891745536_1958-8-16_2011.jpg,52,1
imdb/Mask-20/nm2400045_rm3024147712_1989-1-9_2009.jpg,20,1
imdb/Mask-43/nm0000450_rm113422336_1967-7-23_2011.jpg,43,1
imdb/Mask-17/nm0814259_rm2431817728_1988-3-27_2005.jpg,17,1
imdb/Mask-40/nm0000240_rm493389312_1970-1-20_2010.jpg,40,1
imdb/Mask-29/nm0001014_rm3170211840_1970-3-27_1999.jpg,29,1
imdb/Mask-43/nm0000352_rm2907150592_1959-6-30_2002.jpg,43,1
imdb/Mask-38/nm0000179_rm2688201472_1972-12-29_2011.jpg,38,1
imdb/Mask-28/nm0005080_rm3386673920_1979-1-29_2007.jpg,28,1
imdb/Mask-35/nm0000192_rm194221056_1972-12-19_2008.jpg,35,1
imdb/Mask-40/nm0000673_rm414095360_1964-12-4_2005.jpg,40,1
imdb/Mask-34/nm0000131_rm445159424_1966-6-28_2000.jpg,34,1
imdb/Mask-40/nm0000182_rm1192136448_1969-7-24_2010.jpg,40,1
imdb/Mask-41/nm0000173_rm3701642752_1967-6-20_2008.jpg,41,1
imdb/Mask-25/nm0000117_rm2085329408_1973-10-3_1999.jpg,25,1
imdb/Mask-25/nm0005502_rm3096755712_1985-10-11_2011.jpg,25,1
imdb/Mask-47/nm0000126_rm2216332800_1955-1-18_2002.jpg,47,1
imdb/Mask-50/nm0001392_rm950905600_1961-10-31_2012.jpg,50,1
imdb/Mask-34/nm0000250_rm3870922752_1969-4-25_2003.jpg,34,1
imdb/Mask-57/nm0001099_rm1439735808_1955-2-19_2012.jpg,57,1
imdb/Mask-34/nm0000535_rm2689567488_1973-9-5_2008.jpg,34,1
imdb/Mask-49/nm0000321_rm2003155712_1950-5-12_1999.jpg,49,1
imdb/Mask-60/nm0021608_rm2011928576_1941-7-3_2002.jpg,60,1
imdb/Mask-38/nm0000097_rm2155584000_1967-7-1_2006.jpg,38,1
imdb/Mask-26/nm0004989_rm2512493312_1974-3-24_2000.jpg,26,1
imdb/Mask-61/nm0005056_rm2477037056_1947-3-25_2008.jpg,61,1
imdb/Mask-54/nm0004887_rm955029760_1952-4-29_2006.jpg,54,1
imdb/Mask-28/nm0001303_rm3454310400_1971-8-29_2000.jpg,28,1
imdb/Mask-16/nm0855728_rm1101838336_1987-6-25_2003.jpg,16,1
imdb/Mask-44/nm0000093_rm733975552_1963-12-18_2008.jpg,44,1
imdb/Mask-53/nm0001521_rm1448381952_1952-4-28_2005.jpg,53,1
imdb/Mask-57/nm0001505_rm3900094720_1947-11-13_2005.jpg,57,1
imdb/Mask-38/nm0000580_rm491557888_1966-10-11_2005.jpg,38,1
imdb/Mask-41/nm0000612_rm1373612544_1971-2-17_2012.jpg,41,1
imdb/Mask-52/nm0000243_rm197236992_1954-12-28_2007.jpg,52,1
imdb/Mask-62/nm0001818_rm3509832960_1951-7-15_2014.jpg,62,1
imdb/Mask-38/nm0000157_rm1152162048_1956-9-26_1995.jpg,38,1
imdb/Mask-52/nm0000656_rm2733617664_1958-8-18_2011.jpg,52,1
imdb/Mask-36/nm0000354_rm995596288_1970-10-8_2007.jpg,36,1
imdb/Mask-40/nm0000279_rm489330688_1964-4-25_2004.jpg,40,1
imdb/Mask-47/nm0000332_rm418625024_1964-11-29_2012.jpg,47,1
imdb/Mask-54/nm0000646_rm357145344_1945-10-26_2000.jpg,54,1
imdb/Mask-51/nm0001691_rm1750309120_1951-7-6_2003.jpg,51,1
imdb/Mask-36/nm0000173_rm283678976_1967-6-20_2003.jpg,36,1
imdb/Mask-32/nm0000246_rm1274327808_1955-3-19_1987.jpg,32,1
imdb/Mask-17/nm0705356_rm2234555136_1989-7-23_2007.jpg,17,1
imdb/Mask-51/nm0000009_rm660178176_1925-11-10_1977.jpg,51,1
imdb/Mask-30/nm0000234_rm3772880896_1975-8-7_2006.jpg,30,1
wiki/Mask-63/673947_1877-12-16_1941.jpg,63,1
imdb/Mask-23/nm0005313_rm1303354112_1980-4-1_2003.jpg,23,1
imdb/Mask-43/nm0000523_rm1571202560_1966-6-8_2009.jpg,43,1
imdb/Mask-41/nm0000163_rm3913075712_1937-8-8_1979.jpg,41,1
imdb/Mask-52/nm0000530_rm2683302912_1962-11-29_2015.jpg,52,1
imdb/Mask-32/nm0000210_rm3041892864_1967-10-28_2000.jpg,32,1
imdb/Mask-30/nm0001713_rm38378240_1970-6-4_2000.jpg,30,1
imdb/Mask-32/nm0000241_rm2955316736_1960-10-18_1993.jpg,32,1
imdb/Mask-56/nm0506405_rm1946458112_1946-12-17_2003.jpg,56,1
imdb/Mask-19/nm1822659_rm107463936_1994-12-17_2014.jpg,19,1
imdb/Mask-52/nm0000215_rm3879311360_1946-10-4_1999.jpg,52,1
imdb/Mask-26/nm0005253_rm55216640_1982-7-24_2009.jpg,26,1
imdb/Mask-59/nm0001847_rm37407744_1914-12-26_1974.jpg,59,1
imdb/Mask-40/nm0000407_rm1281333760_1964-7-30_2005.jpg,40,1
imdb/Mask-46/nm0000325_rm3154417664_1956-1-7_2002.jpg,46,1
imdb/Mask-23/nm2403277_rm2645205504_1989-11-22_2013.jpg,23,1
imdb/Mask-37/nm0000569_rm729319168_1972-9-27_2010.jpg,37,1
imdb/Mask-59/nm0000607_rm1169808640_1952-8-27_2012.jpg,59,1
imdb/Mask-52/nm0001751_rm518433792_1955-7-9_2008.jpg,52,1
imdb/Mask-38/nm0000227_rm3315911168_1967-9-28_2006.jpg,38,1
imdb/Mask-51/nm0001288_rm649238528_1955-2-21_2006.jpg,51,1
imdb/Mask-64/nm0000579_rm2873489152_1950-4-13_2014.jpg,64,1
imdb/Mask-43/nm0000178_rm1471255552_1965-1-22_2008.jpg,43,1
imdb/Mask-17/nm4714014_rm2990537728_1997-1-2_2014.jpg,17,1
imdb/Mask-62/nm0000298_rm3500643328_1946-5-9_2008.jpg,62,1
imdb/Mask-41/nm0000261_rm3359217664_1951-10-5_1993.jpg,41,1
imdb/Mask-43/nm0000510_rm3160316416_1958-4-21_2001.jpg,43,1
imdb/Mask-24/nm0203221_rm3664288256_1979-9-15_2004.jpg,24,1
imdb/Mask-48/nm0001127_rm3684077056_1956-3-13_2004.jpg,48,1
imdb/Mask-57/nm0300064_rm1942615808_1904-5-17_1961.jpg,57,1
imdb/Mask-60/nm0000422_rm2838210816_1952-6-20_2012.jpg,60,1
imdb/Mask-20/nm0005111_rm3757153024_1980-7-7_2001.jpg,20,1
imdb/Mask-58/nm0000579_rm1683063040_1950-4-13_2008.jpg,58,1
imdb/Mask-17/nm0779567_rm740399872_1956-4-18_1973.jpg,17,1
imdb/Mask-22/nm2023050_rm2976494592_1987-2-5_2009.jpg,22,1
imdb/Mask-54/nm0001751_rm2539028736_1955-7-9_2010.jpg,54,1
imdb/Mask-43/nm0000123_rm30316544_1961-5-6_2004.jpg,43,1
imdb/Mask-47/nm0000593_rm1471844096_1962-10-13_2010.jpg,47,1
wiki/Mask-62/41152060_1950-08-31_2013.jpg,62,1
imdb/Mask-23/nm0000563_rm1860212992_1970-6-26_1993.jpg,23,1
imdb/Mask-64/nm0528595_rm1862310656_1942-2-13_2006.jpg,64,1
imdb/Mask-61/nm0000329_rm4275742464_1954-4-7_2015.jpg,61,1
imdb/Mask-57/nm0312890_rm2427899392_1905-8-9_1963.jpg,57,1
imdb/Mask-50/nm0000547_rm4265121792_1953-5-24_2003.jpg,50,1
imdb/Mask-37/nm0000159_rm2134545920_1964-12-8_2002.jpg,37,1
imdb/Mask-29/nm0000702_rm3781401088_1976-3-22_2005.jpg,29,1
imdb/Mask-18/nm0430107_rm3292896000_1987-2-9_2005.jpg,18,1
imdb/Mask-44/nm0000225_rm1081725696_1969-8-18_2014.jpg,44,1
imdb/Mask-64/nm0000217_rm2034014976_1942-11-17_2007.jpg,64,1
imdb/Mask-38/nm0000439_rm2588524288_1973-6-15_2011.jpg,38,1
imdb/Mask-58/nm0005417_rm2766707456_1943-10-12_2002.jpg,58,1
imdb/Mask-41/nm0000375_rm85826048_1965-4-4_2006.jpg,41,1
imdb/Mask-31/nm0001492_rm2579225856_1959-2-22_1990.jpg,31,1
imdb/Mask-22/nm0502342_rm4042426368_1981-4-2_2003.jpg,22,1
imdb/Mask-23/nm0000670_rm3377693696_1961-5-31_1984.jpg,23,1
imdb/Mask-27/nm0001182_rm465672960_1972-4-20_1999.jpg,27,1
imdb/Mask-58/nm0000231_rm1988204544_1946-9-15_2005.jpg,58,1
imdb/Mask-21/nm0000639_rm911260416_1962-6-13_1983.jpg,21,1
imdb/Mask-31/nm0002913_rm2461767680_1973-7-19_2005.jpg,31,1
imdb/Mask-16/nm0001390_rm1442822144_1966-5-16_1982.jpg,16,1
imdb/Mask-52/nm0000656_rm1548470528_1958-8-18_2011.jpg,52,1
imdb/Mask-16/nm0004792_rm2443941888_1983-2-15_1999.jpg,16,1
imdb/Mask-56/nm0000116_rm3708978432_1954-8-16_2011.jpg,56,1
imdb/Mask-54/nm0001251_rm3670726656_1955-8-19_2010.jpg,54,1
imdb/Mask-17/nm1213456_rm652710912_1990-4-17_2007.jpg,17,1
imdb/Mask-53/nm0000329_rm1126668800_1954-4-7_2007.jpg,53,1
imdb/Mask-39/nm0000174_rm2922289920_1959-12-31_1999.jpg,39,1
imdb/Mask-28/nm0000615_rm3973892352_1948-9-17_1977.jpg,28,1
imdb/Mask-31/nm0001349_rm3581576192_1979-2-21_2010.jpg,31,1
imdb/Mask-29/nm0000230_rm792757248_1946-7-6_1976.jpg,29,1
imdb/Mask-52/nm0001392_rm360170240_1961-10-31_2014.jpg,52,1
imdb/Mask-50/nm0000384_rm901814272_1953-5-29_2003.jpg,50,1
imdb/Mask-44/nm0000098_rm1074912768_1969-2-11_2013.jpg,44,1
imdb/Mask-52/nm0001715_rm1553649152_1927-10-18_1980.jpg,52,1
imdb/Mask-39/nm0000115_rm2515704064_1964-1-7_2003.jpg,39,1
imdb/Mask-19/nm0703939_rm2323162112_1993-10-8_2013.jpg,19,1
imdb/Mask-63/nm0002019_rm1637263104_1949-6-10_2012.jpg,63,1
imdb/Mask-58/nm0810488_rm4168391168_1947-5-16_2005.jpg,58,1
imdb/Mask-20/nm0004997_rm937072640_1976-4-18_1996.jpg,20,1
imdb/Mask-64/nm0001426_rm1463917056_1943-12-31_2008.jpg,64,1
imdb/Mask-42/nm0000365_rm736078336_1969-12-21_2012.jpg,42,1
imdb/Mask-33/nm0000849_rm1395562496_1969-3-1_2002.jpg,33,1
imdb/Mask-36/nm0000212_rm2101260288_1961-11-19_1998.jpg,36,1
imdb/Mask-20/nm0000210_rm1629862400_1967-10-28_1988.jpg,20,1
imdb/Mask-64/nm0000362_rm2640023040_1944-11-17_2009.jpg,64,1
imdb/Mask-57/nm0000333_rm2482804992_1946-5-20_2003.jpg,57,1
imdb/Mask-29/nm0004376_rm2257491968_1974-7-22_2004.jpg,29,1
imdb/Mask-63/nm0001228_rm15505408_1940-2-23_2003.jpg,63,1
imdb/Mask-54/nm0000579_rm2032244736_1950-4-13_2004.jpg,54,1
imdb/Mask-47/nm0000111_rm451579648_1962-3-21_2009.jpg,47,1
imdb/Mask-54/nm0002064_rm2706812928_1958-4-26_2012.jpg,54,1
imdb/Mask-16/nm1736769_rm231327232_1998-1-28_2014.jpg,16,1
imdb/Mask-20/nm2400045_rm1059829760_1989-1-9_2009.jpg,20,1
imdb/Mask-37/nm0000200_rm1144557056_1955-5-17_1992.jpg,37,1
imdb/Mask-19/nm0515116_rm4251753216_1987-8-25_2007.jpg,19,1
imdb/Mask-50/nm0001752_rm2878136064_1963-1-14_2013.jpg,50,1
imdb/Mask-53/nm0000229_rm736008192_1946-12-18_2000.jpg,53,1
imdb/Mask-27/nm0005420_rm1369806848_1974-4-12_2001.jpg,27,1
imdb/Mask-30/nm0000677_rm1038523136_1972-6-19_2002.jpg,30,1
imdb/Mask-18/nm2138080_rm4219708928_1993-9-27_2012.jpg,18,1
imdb/Mask-25/nm0001593_rm2401078528_1982-7-24_2008.jpg,25,1
imdb/Mask-59/nm0223157_rm423545856_1924-6-3_1983.jpg,59,1
imdb/Mask-41/nm0000131_rm1515559424_1966-6-28_2007.jpg,41,1
imdb/Mask-61/nm0001627_rm3543567872_1927-2-20_1988.jpg,61,1
imdb/Mask-53/nm0000652_rm3422346496_1960-2-7_2013.jpg,53,1
imdb/Mask-52/nm0000358_rm1437044224_1957-4-29_2009.jpg,52,1
imdb/Mask-55/nm0740264_rm231647744_1955-4-6_2010.jpg,55,1
imdb/Mask-43/nm0000115_rm1675008256_1964-1-7_2007.jpg,43,1
imdb/Mask-46/nm0000123_rm996121344_1961-5-6_2007.jpg,46,1
imdb/Mask-31/nm0000354_rm2375523072_1970-10-8_2002.jpg,31,1
imdb/Mask-17/nm1927701_rm1272969216_1992-10-9_2010.jpg,17,1
imdb/Mask-52/nm0001437_rm16095232_1954-11-24_2007.jpg,52,1
imdb/Mask-59/nm0000217_rm1568316160_1942-11-17_2002.jpg,59,1
imdb/Mask-48/nm0000232_rm1380549632_1958-3-10_2006.jpg,48,1
imdb/Mask-19/nm0515116_rm2808527104_1987-8-25_2007.jpg,19,1
imdb/Mask-52/nm0000053_rm791195648_1917-8-6_1970.jpg,52,1
imdb/Mask-16/nm4313760_rm4253659904_1995-2-13_2011.jpg,16,1
imdb/Mask-31/nm0000223_rm437172480_1963-10-6_1995.jpg,31,1
imdb/Mask-24/nm0000239_rm12753664_1977-7-1_2002.jpg,24,1
imdb/Mask-25/nm0005299_rm2911410176_1974-12-17_2000.jpg,25,1
imdb/Mask-18/nm2628561_rm476550144_1990-3-30_2008.jpg,18,1
imdb/Mask-39/nm0000775_rm3874402560_1971-11-25_2011.jpg,39,1
imdb/Mask-23/nm0705356_rm3997883904_1989-7-23_2013.jpg,23,1
imdb/Mask-47/nm0000350_rm191732480_1951-11-15_1999.jpg,47,1
imdb/Mask-20/nm0000830_rm2825427712_1977-11-16_1998.jpg,20,1
imdb/Mask-53/nm0200005_rm535418880_1959-12-24_2013.jpg,53,1
imdb/Mask-27/nm0000062_rm3194731008_1935-1-8_1962.jpg,27,1
imdb/Mask-16/nm0115671_rm4025128960_1985-8-16_2002.jpg,16,1
imdb/Mask-34/nm0000131_rm1737005056_1966-6-28_2000.jpg,34,1
imdb/Mask-33/nm0001721_rm1626772736_1974-11-18_2008.jpg,33,1
imdb/Mask-37/nm0000602_rm2821239040_1936-8-18_1974.jpg,37,1
imdb/Mask-52/nm0001282_rm122528256_1960-5-20_2012.jpg,52,1
imdb/Mask-46/nm0000623_rm4263680512_1954-2-17_2000.jpg,46,1
imdb/Mask-42/nm0000437_rm1573296384_1961-7-23_2004.jpg,42,1
imdb/Mask-56/nm0001696_rm147771136_1958-1-4_2014.jpg,56,1
imdb/Mask-55/nm0636562_rm2950791680_1954-11-13_2010.jpg,55,1
imdb/Mask-64/nm0001613_rm2931930880_1948-2-28_2012.jpg,64,1
imdb/Mask-26/nm0000378_rm1595841024_1970-1-31_1996.jpg,26,1
imdb/Mask-34/nm0000161_rm2503514624_1966-9-2_2001.jpg,34,1
imdb/Mask-31/nm0000234_rm1406507776_1975-8-7_2007.jpg,31,1
imdb/Mask-55/nm0539482_rm3602687744_1957-11-23_2013.jpg,55,1
imdb/Mask-33/nm0000115_rm3945826048_1964-1-7_1997.jpg,33,1
imdb/Mask-56/nm0000177_rm1469746432_1947-10-24_2004.jpg,56,1
imdb/Mask-59/nm0000658_rm3797718016_1949-6-22_2008.jpg,59,1
imdb/Mask-62/nm0000342_rm1455921408_1940-1-27_2002.jpg,62,1
imdb/Mask-37/nm0001151_rm1344057856_1973-7-29_2011.jpg,37,1
imdb/Mask-40/nm0000240_rm4044981760_1970-1-20_2010.jpg,40,1
imdb/Mask-26/nm0001401_rm4089953024_1975-6-4_2001.jpg,26,1
imdb/Mask-64/nm0000380_rm2151321088_1931-1-5_1995.jpg,64,1
imdb/Mask-28/nm0001326_rm2043516928_1978-7-21_2007.jpg,28,1
imdb/Mask-47/nm0000285_rm750360832_1958-4-3_2005.jpg,47,1
imdb/Mask-28/nm0001326_rm185112576_1978-7-21_2007.jpg,28,1
imdb/Mask-48/nm0000874_rm2764806144_1956-12-2_2005.jpg,48,1
imdb/Mask-31/nm0001721_rm2871900672_1974-11-18_2006.jpg,31,1
imdb/Mask-17/nm1311329_rm3957952000_1991-12-26_2009.jpg,17,1
imdb/Mask-19/nm0005275_rm2042927872_1979-2-11_1998.jpg,19,1
imdb/Mask-55/nm0000458_rm604149760_1950-3-20_2005.jpg,55,1
imdb/Mask-27/nm0001710_rm2604653568_1966-11-2_1994.jpg,27,1
imdb/Mask-59/nm0002122_rm828813312_1951-10-30_2011.jpg,59,1
imdb/Mask-55/nm0000329_rm1103660288_1954-4-7_2009.jpg,55,1
imdb/Mask-31/nm0001191_rm305384448_1966-9-9_1998.jpg,31,1
imdb/Mask-31/nm0000154_rm2503986176_1956-1-3_1987.jpg,31,1
imdb/Mask-44/nm0000113_rm2182318848_1964-7-26_2009.jpg,44,1
imdb/Mask-19/nm0405103_rm1506838272_1990-11-24_2010.jpg,19,1
imdb/Mask-48/nm0000598_rm1611569152_1954-4-9_2002.jpg,48,1
imdb/Mask-23/nm0600877_rm3867580672_1979-9-8_2003.jpg,23,1
imdb/Mask-27/nm0004266_rm1799524096_1982-11-12_2010.jpg,27,1
imdb/Mask-18/nm0005260_rm599955712_1985-12-5_2004.jpg,18,1
imdb/Mask-31/nm0001287_rm1597282304_1970-1-29_2001.jpg,31,1
imdb/Mask-24/nm0005253_rm582123520_1982-7-24_2007.jpg,24,1
imdb/Mask-24/nm0000111_rm434086912_1962-3-21_1986.jpg,24,1
imdb/Mask-18/nm1501624_rm3315176448_1989-10-24_2008.jpg,18,1
imdb/Mask-27/nm0000138_rm1536662272_1974-11-11_2002.jpg,27,1
imdb/Mask-32/nm0000234_rm2175964928_1975-8-7_2008.jpg,32,1
imdb/Mask-33/nm0000234_rm2227539456_1975-8-7_2009.jpg,33,1
imdb/Mask-43/nm0000586_rm105507328_1971-9-18_2015.jpg,43,1
imdb/Mask-55/nm0000134_rm848670720_1943-8-17_1999.jpg,55,1
imdb/Mask-34/nm0000354_rm3827937280_1970-10-8_2005.jpg,34,1
imdb/Mask-47/nm0000285_rm3989673984_1958-4-3_2005.jpg,47,1
imdb/Mask-58/nm0000387_rm3332607232_1947-6-6_2005.jpg,58,1
wiki/Mask-62/9599866_1948-09-22_2011.jpg,62,1
imdb/Mask-43/nm0000523_rm3193158400_1966-6-8_2009.jpg,43,1
imdb/Mask-20/nm2104193_rm3956508672_1988-9-18_2009.jpg,20,1
imdb/Mask-16/nm0888882_rm299219200_1984-9-22_2001.jpg,16,1
imdb/Mask-55/nm0000741_rm212178432_1953-6-13_2008.jpg,55,1
imdb/Mask-52/nm0000136_rm2589261568_1963-6-9_2015.jpg,52,1
imdb/Mask-60/nm0637518_rm3774382080_1950-4-29_2010.jpg,60,1
imdb/Mask-46/nm0000725_rm4112173568_1968-1-9_2014.jpg,46,1
imdb/Mask-62/nm0000981_rm1650300928_1940-7-18_2003.jpg,62,1
imdb/Mask-30/nm0000204_rm2395964672_1981-6-9_2011.jpg,30,1
imdb/Mask-55/nm0001127_rm3453270016_1956-3-13_2011.jpg,55,1
imdb/Mask-48/nm0000332_rm3148063488_1964-11-29_2013.jpg,48,1
imdb/Mask-49/nm0000145_rm2664875008_1965-2-1_2014.jpg,49,1
imdb/Mask-52/nm0000291_rm4162499328_1958-8-16_2011.jpg,52,1
imdb/Mask-49/nm0000093_rm1784393472_1963-12-18_2013.jpg,49,1
imdb/Mask-45/nm0000572_rm0954112_1965-3-25_2010.jpg,45,1
imdb/Mask-31/nm0001035_rm793746176_1970-7-31_2002.jpg,31,1
imdb/Mask-30/nm0001631_rm991005696_1979-1-8_2009.jpg,30,1
imdb/Mask-35/nm0000701_rm2707405568_1975-10-5_2011.jpg,35,1
imdb/Mask-18/nm0405103_rm671087104_1990-11-24_2009.jpg,18,1
imdb/Mask-48/nm0000101_rm392731136_1952-7-1_2001.jpg,48,1
imdb/Mask-39/nm0000201_rm1189910528_1958-4-29_1997.jpg,39,1
imdb/Mask-25/nm0001581_rm1076410368_1986-6-13_2011.jpg,25,1
imdb/Mask-22/nm2127038_rm3387553792_1987-5-13_2009.jpg,22,1
imdb/Mask-61/nm0001278_rm749964032_1944-8-7_2006.jpg,61,1
imdb/Mask-47/nm0000429_rm1172084736_1957-8-9_2005.jpg,47,1
imdb/Mask-60/nm0000658_rm1618120192_1949-6-22_2009.jpg,60,1
imdb/Mask-51/nm0000318_rm1849855744_1958-8-25_2010.jpg,51,1
imdb/Mask-49/nm0000136_rm2335552512_1963-6-9_2012.jpg,49,1
imdb/Mask-30/nm0000139_rm3023805184_1972-8-30_2003.jpg,30,1
imdb/Mask-45/nm0000630_rm3438322176_1967-10-4_2013.jpg,45,1
imdb/Mask-47/nm0000688_rm2640687360_1956-7-11_2004.jpg,47,1
imdb/Mask-27/nm0000213_rm3671496704_1971-10-29_1999.jpg,27,1
imdb/Mask-54/nm0000141_rm485747200_1960-8-7_2015.jpg,54,1
imdb/Mask-61/nm0000489_rm753842688_1922-5-27_1983.jpg,61,1
